0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.10082798,0.10233382,0.026702266,0.01952896,0.014912698,0.012809779,0.035171603,0.008429713,0.002161927,0.042762154,0.009213498,0.053934995,0.021165572,0.025555146,0.069924622,-0.993010199,-0.095085713,0.934787514,-0.23165518,0.26927343,0.573356749,-0.754807081,-0.318635071,0,0,1,0
0.106127479,0.085073517,0.026769745,0.018234696,0.016601062,0.009966109,0.033379645,0.010270123,0.004813015,0.040370711,0.012284379,0.055178564,0.019013337,0.026330344,0.067635208,-0.993662346,-0.089780962,0.934932224,-0.244180373,0.257444524,0.524850825,-0.798060214,-0.29602619,0,0,1,0
0.1081925,0.093858296,0.028296113,0.020329334,0.015988863,0.006364975,0.034406209,0.010808159,0.00841732,0.038810177,0.012447691,0.047983142,0.017779936,0.025542403,0.060337072,-0.994444489,-0.086253096,0.926298666,-0.277179439,0.255229975,0.537300048,-0.790123805,-0.294979713,0,0,1,0
0.106920651,0.089834574,0.029368369,0.018715286,0.01578559,0.007001476,0.032450909,0.009930896,0.009217755,0.037498812,0.011887999,0.044352355,0.01545779,0.024176014,0.058565712,-0.993866771,-0.09380245,0.926264992,-0.267561019,0.265413386,0.520923446,-0.799348659,-0.299467002,0,0,1,0
0.108568064,0.084232822,0.028771047,0.01790812,0.016180933,0.007415637,0.031392545,0.010552835,0.008313101,0.037180436,0.012654448,0.044788468,0.01539441,0.023334136,0.055543522,-0.993565907,-0.098700083,0.929143896,-0.264896797,0.25791725,0.495811279,-0.816549657,-0.29566507,0,0,1,0
0.112518225,0.080097843,0.027850408,0.016409251,0.016481299,0.007058132,0.029888613,0.010996841,0.007113476,0.037124821,0.011861557,0.048235861,0.014653875,0.023216172,0.057808924,-0.993362141,-0.099447396,0.939227698,-0.242936955,0.242555081,0.47840106,-0.829484707,-0.288249104,0,0,1,0
0.114513738,0.075141349,0.026213281,0.015019298,0.017186022,0.005575439,0.029111636,0.012220368,0.006704336,0.03485609,0.012206983,0.04531929,0.01448117,0.022726416,0.065779527,-0.99225651,-0.105356884,0.945327809,-0.226845429,0.234299988,0.465715465,-0.836500867,-0.288747998,0,0,1,0
0.114319183,0.07560038,0.028509069,0.015053285,0.016980906,0.004155087,0.029494924,0.011192555,0.007706829,0.034320828,0.011177272,0.047307914,0.013399637,0.025444909,0.067494767,-0.992556212,-0.101373675,0.940079121,-0.237648652,0.244487963,0.470031558,-0.830042668,-0.300165793,0,0,1,0
0.114294058,0.07140991,0.026979425,0.015885528,0.018075248,0.003895954,0.030153187,0.012809786,0.006028123,0.033975771,0.011213034,0.04815611,0.013886477,0.026091104,0.073516225,-0.991733871,-0.105163179,0.942974171,-0.238241914,0.232466132,0.463653339,-0.832008142,-0.304611283,0,0,1,0
0.112578503,0.071345266,0.025974302,0.016384907,0.017429991,0.00643407,0.030396425,0.011635656,0.004733138,0.033840856,0.011184747,0.046410505,0.014554877,0.026991652,0.078752275,-0.990918673,-0.108987446,0.941574987,-0.23750789,0.238802318,0.464201614,-0.827339128,-0.316270183,0,0,1,0
0.113482586,0.07227395,0.024156479,0.015682284,0.015873364,0.005979253,0.030099807,0.01061339,0.005697045,0.03325995,0.010047706,0.045883629,0.015156377,0.027292088,0.082216651,-0.991035389,-0.105305646,0.946910175,-0.226529682,0.22813466,0.470454134,-0.8245809,-0.314228019,0,0,1,0
0.116061005,0.075310309,0.024794297,0.015710303,0.016311454,0.005155198,0.031432249,0.011527504,0.007324867,0.034715948,0.010623336,0.046294351,0.016507835,0.027224347,0.082232472,-0.991698524,-0.098852711,0.948236748,-0.219181156,0.229797064,0.477430959,-0.823082122,-0.307563813,0,0,1,0
0.11621607,0.074588919,0.024488267,0.01675503,0.016891087,0.005137574,0.031525846,0.011910758,0.007103229,0.034061839,0.010605737,0.04474253,0.016491219,0.026867222,0.083215646,-0.991679564,-0.098218118,0.948987764,-0.215053736,0.230595129,0.475114144,-0.824165075,-0.308250676,0,0,1,0
0.119197246,0.073548948,0.024748979,0.015583905,0.016946326,0.00462986,0.031123368,0.012489312,0.007972087,0.033851502,0.010969623,0.044938641,0.016140498,0.026766579,0.082454129,-0.991725269,-0.098398719,0.949162689,-0.209896006,0.234592959,0.467726373,-0.829022267,-0.306519365,0,0,1,0
0.116935846,0.072516956,0.025970244,0.015512484,0.017340069,0.004048046,0.031312735,0.012855657,0.008230979,0.03468651,0.0112115,0.044052672,0.015791729,0.025666418,0.080504659,-0.991828629,-0.098969548,0.946540388,-0.216956308,0.238728412,0.469924538,-0.828866895,-0.303563171,0,0,1,0
0.117465162,0.074348986,0.025380788,0.015683443,0.016324709,0.003595532,0.031117,0.012107431,0.008184245,0.034774497,0.0097081,0.04431928,0.015423831,0.025595839,0.081972388,-0.992352346,-0.092289488,0.949033829,-0.208669684,0.236202782,0.476548781,-0.826908361,-0.298536131,0,0,1,0
0.116347249,0.074239952,0.024639835,0.01526608,0.016560226,0.00348683,0.030509103,0.011717921,0.008465585,0.033849561,0.010072622,0.042427913,0.015254358,0.025564791,0.081783669,-0.99198474,-0.096320857,0.949769817,-0.20783647,0.233968579,0.478814271,-0.82504067,-0.300074636,0,0,1,0
0.115260735,0.074408883,0.0253637,0.016546912,0.016467675,0.004651247,0.031697863,0.011789368,0.006700574,0.035136261,0.009748547,0.044302091,0.016339264,0.026276667,0.084398559,-0.992286849,-0.090794781,0.951319976,-0.198857616,0.23546964,0.484312855,-0.821482483,-0.301010944,0,0,1,0
0.114843507,0.073647443,0.025321575,0.017166015,0.01711863,0.004368056,0.031861751,0.012183337,0.00727284,0.034569843,0.010098641,0.043459431,0.01587076,0.026254149,0.085896183,-0.991743994,-0.095213947,0.950431269,-0.19974985,0.238286384,0.482342738,-0.820157178,-0.307713643,0,0,1,0
0.116751967,0.072951361,0.025898746,0.017496527,0.017505132,0.004876333,0.031970412,0.012572824,0.007622606,0.034967517,0.010464785,0.042696919,0.015478823,0.025584003,0.085686192,-0.991649593,-0.096379253,0.950132021,-0.200734401,0.238652138,0.477860288,-0.823007113,-0.307097438,0,0,1,0
0.12044378,0.072536341,0.026482148,0.017377059,0.017606536,0.004964485,0.032745518,0.012614982,0.008767416,0.035607772,0.011049956,0.041436862,0.016144204,0.025429329,0.085719686,-0.991954078,-0.093162449,0.952215552,-0.195676224,0.234513022,0.470519366,-0.829102509,-0.301994299,0,0,1,0
0.119155668,0.073497304,0.025950362,0.016894428,0.017174536,0.004744335,0.031440838,0.01196803,0.007891291,0.034127654,0.010936862,0.040535237,0.015250048,0.025336998,0.086965247,-0.99144171,-0.097367256,0.949801735,-0.199091556,0.241328025,0.475114458,-0.825556649,-0.304503647,0,0,1,0
0.118759624,0.073981312,0.026166055,0.018125682,0.017518878,0.005547761,0.032657537,0.012083576,0.007588717,0.034688646,0.010997179,0.039809994,0.016072253,0.02577333,0.089867956,-0.991386013,-0.095276038,0.952294483,-0.192509971,0.236801876,0.479234519,-0.821951671,-0.307781946,0,0,1,0
0.116881519,0.075875523,0.024777092,0.016913955,0.015027607,0.004984434,0.032364792,0.010503627,0.007956526,0.034454427,0.009778854,0.037795834,0.016630519,0.026499951,0.08967645,-0.991793985,-0.091119839,0.949352202,-0.19702124,0.24477138,0.486696852,-0.817560467,-0.307767863,0,0,1,0
0.119100243,0.077771317,0.02449267,0.018027389,0.015594747,0.005161205,0.0326581,0.01059788,0.009078174,0.033310455,0.009993924,0.034373226,0.015613912,0.02609133,0.089996646,-0.991474295,-0.094230177,0.953343539,-0.186414,0.23745719,0.485296009,-0.817363091,-0.310492129,0,0,1,0
0.116908288,0.076081635,0.023931982,0.01742067,0.015184886,0.004051299,0.031662856,0.010494538,0.008899272,0.033129761,0.009387034,0.034487012,0.014966826,0.025469764,0.088825186,-0.991595034,-0.094071118,0.951115554,-0.181576024,0.249818636,0.485606116,-0.818372541,-0.307332204,0,0,1,0
0.120876471,0.078947332,0.022830473,0.017937458,0.014009908,0.0036415,0.031536279,0.00939028,0.010690024,0.031877294,0.008833123,0.029784808,0.014663551,0.025207357,0.088647691,-0.992128693,-0.088443443,0.956106597,-0.172543756,0.236830799,0.486413606,-0.821665063,-0.297099863,0,0,1,0
0.121821558,0.073370685,0.022415705,0.017755265,0.013619797,0.004752677,0.030614425,0.009283731,0.009628252,0.031742317,0.009008391,0.02665114,0.014081054,0.024850807,0.092182884,-0.991801675,-0.088497192,0.956639206,-0.165699367,0.239551975,0.469481368,-0.833736938,-0.290637167,0,0,1,0
0.118602637,0.067459182,0.026346264,0.017618361,0.012614039,0.011127445,0.03092273,0.008234494,0.005935376,0.033247969,0.010796926,0.020983468,0.012288629,0.024863689,0.102818939,-0.989838113,-0.098228182,0.946515886,-0.181444764,0.266806064,0.455694271,-0.835126511,-0.308068892,0,0,1,0
0.154058328,0.078831436,0.025383919,0.010329304,0.009209087,0.013854171,0.025904294,0.014469354,0.015387389,0.029935289,0.009618996,0.062800121,0.025599983,0.01016324,0.229495161,-0.973259711,-0.009874519,0.934974951,0.198820342,0.293755532,0.65740855,-0.735633906,-0.163268962,0,0,1,0
0.149493919,0.080828961,0.025800245,0.012219248,0.009637327,0.012666928,0.028594184,0.010177151,0.002889773,0.046251656,0.00285531,0.049834442,0.012801045,0.014133123,0.228865481,-0.973453435,-0.003000176,0.938969463,0.165893647,0.301356344,0.674284479,-0.725048359,-0.140161759,0,0,1,0
0.141634941,0.12720449,0.023714521,0.013744336,0.00869803,0.004342863,0.028476532,0.011022707,0.01265927,0.041721481,0.001811188,0.04114472,0.014342745,0.011349494,0.219628384,-0.975569844,-0.005182025,0.950014895,0.154618428,0.271228391,0.769662488,-0.620448933,-0.150541612,0,0,1,0
0.142390181,0.12108717,0.020595995,0.010781043,0.007129908,0.002049632,0.025735764,0.012076124,0.018306667,0.034997403,0.00229468,0.039130019,0.013034732,0.014876347,0.217692573,-0.975964925,-0.010119751,0.955204988,0.1644158,0.246070874,0.750205432,-0.644454113,-0.147887477,0,0,1,0
0.143618627,0.123208833,0.01911537,0.008422433,0.006726069,0.003206628,0.028341796,0.012062907,0.016796409,0.036233082,0.003406331,0.031023783,0.016646961,0.016770263,0.226616458,-0.973760261,-0.020879048,0.960836794,0.142011982,0.237960609,0.747979578,-0.64059645,-0.17367423,0,0,1,0
0.142530534,0.119468059,0.020438542,0.012344028,0.006465518,0.003373264,0.027786656,0.012043432,0.022515589,0.03665817,0.005044151,0.022871964,0.015791184,0.015569446,0.2165181,-0.975521261,-0.038447117,0.968876828,0.127829672,0.211984118,0.729465499,-0.651917196,-0.207084655,0,0,1,0
0.137362696,0.11877788,0.024851808,0.010175491,0.005758632,0.00589155,0.029469999,0.009353086,0.021365824,0.03807704,0.006683532,0.025357433,0.016259744,0.019836644,0.202044336,-0.97896411,-0.028414052,0.963677933,0.088593318,0.251944568,0.720860652,-0.659969424,-0.211660769,0,0,1,0
0.131042251,0.111329423,0.02491901,0.014336529,0.007547791,0.009628374,0.033226059,0.009113109,0.025247044,0.040041614,0.007278808,0.026277886,0.020814744,0.023361446,0.201237934,-0.979103952,-0.029304336,0.96967646,0.098018091,0.223875004,0.705126788,-0.664458198,-0.247571235,0,0,1,0
0.131653297,0.106575732,0.018053469,0.01407063,0.008860044,0.010709862,0.028584962,0.009943662,0.027441891,0.033796926,0.007251415,0.026240191,0.018289739,0.02290418,0.200722905,-0.978760843,-0.041683657,0.974143545,0.120042757,0.191400339,0.69489545,-0.679085039,-0.236566742,0,0,1,0
0.130420236,0.108173887,0.01727505,0.015211009,0.007522521,0.011217271,0.029883541,0.008580535,0.028072662,0.034042246,0.007456236,0.025727294,0.019075549,0.024765873,0.199192033,-0.978958418,-0.0443052,0.977703462,0.11174647,0.177788264,0.696655641,-0.673461677,-0.247225177,0,0,1,0
0.129069171,0.109782905,0.016401966,0.013258823,0.007225147,0.012387013,0.028260318,0.008511633,0.027820524,0.032170054,0.006953151,0.025278025,0.017973987,0.02471808,0.196673882,-0.979015911,-0.05335945,0.978646968,0.096167691,0.181664214,0.697446013,-0.669026905,-0.256850266,0,0,1,0
0.127625019,0.105249841,0.016169546,0.012388762,0.007012577,0.011485939,0.028430433,0.008160921,0.027921482,0.032989509,0.007622748,0.025020323,0.017972357,0.025523615,0.199029891,-0.978240267,-0.058592509,0.976466956,0.101920605,0.190064397,0.691428388,-0.67134804,-0.266868119,0,0,1,0
0.122416847,0.10638544,0.016208908,0.012773116,0.006214732,0.012680526,0.026905951,0.007476877,0.028228756,0.033715512,0.00848742,0.025856522,0.018944162,0.026864509,0.194128204,-0.97921319,-0.058785786,0.978126519,0.084643992,0.190010283,0.694564276,-0.670889574,-0.259783845,0,0,1,0
0.118600633,0.095186985,0.01779583,0.011298815,0.004921317,0.012684279,0.025564378,0.006124354,0.027391074,0.032157715,0.008528965,0.022868922,0.017299692,0.025287972,0.190899352,-0.979264229,-0.067815979,0.975979879,0.084734201,0.200707225,0.674991176,-0.688785304,-0.264502774,0,0,1,0
0.114111154,0.095782222,0.019946294,0.010616646,0.004028497,0.011880249,0.026339969,0.005133408,0.026130658,0.035034583,0.009188093,0.022939932,0.018623515,0.026556984,0.184620369,-0.980144684,-0.072330609,0.972191493,0.060699792,0.226184077,0.672454931,-0.686736956,-0.276037532,0,0,1,0
0.115866468,0.095127835,0.018798326,0.010666244,0.004681175,0.014174284,0.026518031,0.007556247,0.027544172,0.03726024,0.00790773,0.025069027,0.019838097,0.027384544,0.187476332,-0.980800104,-0.05370084,0.97282335,0.079907134,0.217323674,0.678820826,-0.691362911,-0.247425972,0,0,1,0
0.114183035,0.09266311,0.019129477,0.009998741,0.004604012,0.01352053,0.026493584,0.007254979,0.027235893,0.037205158,0.008069084,0.024777738,0.019290072,0.026898398,0.188178201,-0.980612758,-0.054658799,0.971173844,0.083855845,0.223135748,0.679556954,-0.69043333,-0.248000328,0,0,1,0
0.116163811,0.094295655,0.020083769,0.010176945,0.004958019,0.013028165,0.025951754,0.006923038,0.026082314,0.033779946,0.007722701,0.02180371,0.017783492,0.02467102,0.18910253,-0.979980906,-0.062270843,0.970697182,0.08667451,0.224130566,0.679521323,-0.685557731,-0.261268767,0,0,1,0
0.11974806,0.094419372,0.019518117,0.010297852,0.005498512,0.013669805,0.02733753,0.007397297,0.026855599,0.035628642,0.007390747,0.022157383,0.019997077,0.0244433,0.190534788,-0.980397818,-0.050165849,0.970183059,0.098299812,0.22154453,0.680853696,-0.690569236,-0.244033552,0,0,1,0
0.121621564,0.097411236,0.018650713,0.010228641,0.004536637,0.012996702,0.026449752,0.006688394,0.027158079,0.034178479,0.00818887,0.021168491,0.018211896,0.025173805,0.192895419,-0.979444676,-0.058987146,0.971950551,0.100118215,0.212810878,0.685646432,-0.68129364,-0.256374623,0,0,1,0
0.121075705,0.100421574,0.020324387,0.010493113,0.005477427,0.012324325,0.028076117,0.009122681,0.02741915,0.035158835,0.007917141,0.020437435,0.018661333,0.023822883,0.195323518,-0.979281871,-0.053439131,0.971029077,0.0933092,0.219990737,0.696996908,-0.6714186,-0.251778421,0,0,1,0
0.122640769,0.101784628,0.019741976,0.010671465,0.005883436,0.011386306,0.027587227,0.009015636,0.027575211,0.034267474,0.008839954,0.018867664,0.017076933,0.023171387,0.199336191,-0.977344181,-0.071157813,0.969516179,0.109288244,0.219304488,0.697449964,-0.659832782,-0.279614464,0,0,1,0
0.121099604,0.099522455,0.020252509,0.01129073,0.008183832,0.014742202,0.026262157,0.010703278,0.028160539,0.033992576,0.010396949,0.017241049,0.016218607,0.02286557,0.197757387,-0.976551017,-0.085088935,0.970781324,0.09663288,0.219649055,0.693958687,-0.658901514,-0.290293189,0,0,1,0
0.11682367,0.101176556,0.021858141,0.012261982,0.010230259,0.014577481,0.026328291,0.01318988,0.028585628,0.035955362,0.013251245,0.014728161,0.01673042,0.021550389,0.199699088,-0.975871744,-0.088287112,0.970102288,0.110874628,0.215889711,0.706545363,-0.643744431,-0.293916243,0,0,1,0
0.120167418,0.100549316,0.022131928,0.014843637,0.011615795,0.012195979,0.025480788,0.012036631,0.025594109,0.032327666,0.011973359,0.016472799,0.015115126,0.022720822,0.204606476,-0.974231584,-0.094915811,0.969572971,0.120954068,0.212834129,0.703749158,-0.639683787,-0.309098326,0,0,1,0
0.118232945,0.100140327,0.030128982,0.013459209,0.013546441,0.01080325,0.022388837,0.005811863,0.023485718,0.025348099,0.012862698,0.016117722,0.010254411,0.025858568,0.193298351,-0.971986231,-0.133710559,0.962343412,0.065339584,0.263867194,0.679641415,-0.630940026,-0.374168718,0,0,1,0
0.144585359,0.087346185,0.027626107,0.019838356,0.020169528,0.007180658,0.021426426,0.007778154,0.007347761,0.024301017,0.019534411,0.0146977,0.008305027,0.027935343,0.202989717,-0.966775832,-0.155369448,0.967981267,0.124724122,0.217844348,0.612468234,-0.696132635,-0.37454241,0,0,1,0
0.157189821,0.068705106,0.032090916,0.022835914,0.021973009,0.019658482,0.023553834,0.014735254,0.010410618,0.014365253,0.018186977,0.008006905,0.003891032,0.021111761,0.2230641,-0.963247657,-0.149654127,0.969380618,0.147823906,0.196084955,0.512887968,-0.784884333,-0.347710391,0,0,1,0
0.141163468,0.048604936,0.054692677,0.030939745,0.008635421,0.023748379,0.056760836,0.002453512,0.02659738,0.071210276,0.009969817,0.013338007,0.030145341,0.018253531,-0.166979951,-0.985960191,0.000444196,-0.951060425,-0.100373188,0.292248682,-0.397100152,-0.907381322,-0.137733824,1,0,1,0
0.137354993,0.05703783,0.051992652,0.030251538,0.003970052,0.025558413,0.059487656,0.003764986,0.044907094,0.071370843,0.016062885,0.027214673,0.03093754,0.021837357,-0.147421082,-0.989044603,-0.007602476,-0.959791744,-0.127680496,0.249994998,-0.424139796,-0.891369473,-0.159893388,1,0,1,0
0.144135131,0.054870663,0.049577482,0.029504472,0.005986835,0.021109292,0.058696324,0.006485003,0.043604774,0.066721398,0.007864778,0.021302992,0.033447752,0.015095686,-0.135688571,-0.99054379,0.0202882,-0.95363805,-0.144596353,0.263943867,-0.415172284,-0.900423064,-0.12988564,1,0,1,0
0.138023758,0.063324759,0.043697622,0.027659376,0.00639012,0.020566159,0.058028083,0.008784508,0.043788987,0.065619996,0.006523343,0.019911038,0.030405735,0.009862209,-0.105974521,-0.994347068,-0.006580912,-0.951445165,-0.220858359,0.214414746,-0.412558999,-0.892275306,-0.183411696,1,0,1,0
0.129166283,0.061449289,0.039782809,0.030398819,0.006085808,0.017952946,0.05465833,0.00624296,0.03618173,0.063738122,0.007463926,0.018841595,0.031097634,0.009839586,-0.080071457,-0.996693052,-0.013839178,-0.93770505,-0.274210767,0.213348764,-0.397415336,-0.891642384,-0.216875333,1,0,1,0
0.126683503,0.069661509,0.040552086,0.031080168,0.004105314,0.015255673,0.057373577,0.008412042,0.037088044,0.060705829,0.00551408,0.019699441,0.030427256,0.011513996,-0.060262564,-0.998009777,-0.018571722,-0.928684089,-0.310895921,0.202211743,-0.400378075,-0.879874451,-0.25596552,1,0,1,0
0.124282871,0.065999474,0.036442637,0.034488946,0.006720571,0.014230509,0.057760972,0.010659248,0.036421604,0.059581239,0.001607012,0.025177015,0.033217139,0.007592478,-0.057132035,-0.998276296,-0.013430067,-0.920742089,-0.299338927,0.250260291,-0.387976743,-0.883348763,-0.263000018,1,0,1,0
0.118691463,0.065969262,0.033728096,0.033906507,0.009395156,0.016014958,0.056878187,0.008122974,0.035306219,0.059630223,0.007767066,0.023137598,0.038015742,0.015468593,-0.061009392,-0.997399055,-0.038379412,-0.924293672,-0.301320989,0.234279469,-0.396823683,-0.873094258,-0.283262035,1,0,1,0
0.109907969,0.067216012,0.031885975,0.029898269,0.010676403,0.015739558,0.052458576,0.008144241,0.037017259,0.056567277,0.010893174,0.021808763,0.039720595,0.016907802,-0.05690315,-0.995454623,-0.076368358,-0.913695134,-0.34721414,0.21119551,-0.404401452,-0.858899541,-0.31424679,1,0,1,0
