0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.30222809314727783,0.7161709070205688,4.238416284607638e-09,0.35707464814186096,0.6816573739051819,-0.027841608971357346,0.38489866256713867,0.6057437062263489,-0.04270269349217415,0.3857470452785492,0.5345990061759949,-0.057767752557992935,0.39340609312057495,0.47674185037612915,-0.07428696751594543,0.35047948360443115,0.504845917224884,-0.013720370829105377,0.35311320424079895,0.42226070165634155,-0.030838558450341225,0.35137492418289185,0.368341326713562,-0.04499305784702301,0.34985262155532837,0.3223503530025482,-0.05573904514312744,0.3177221417427063,0.5002360343933105,-0.016866199672222137,0.3191777169704437,0.40754157304763794,-0.03251362219452858,0.31847700476646423,0.3502338230609894,-0.05111052095890045,0.31880879402160645,0.29839685559272766,-0.06514783948659897,0.2861517369747162,0.5116968750953674,-0.024563804268836975,0.287519246339798,0.4245741665363312,-0.04397888481616974,0.28873205184936523,0.36872148513793945,-0.0637839138507843,0.29175683856010437,0.32167547941207886,-0.07699109613895416,0.25369134545326233,0.5376360416412354,-0.035624612122774124,0.2550320029258728,0.46970340609550476,-0.053482599556446075,0.2578178644180298,0.42713046073913574,-0.06694617867469788,0.26173219084739685,0.3897112011909485,-0.07682598382234573,0,raise-hand
0.2970263659954071,0.7137948870658875,4.181044399587108e-09,0.3513008654117584,0.6795789003372192,-0.026120608672499657,0.3781922459602356,0.6051053404808044,-0.04024423658847809,0.378898561000824,0.5363661050796509,-0.054877422749996185,0.3858065903186798,0.4793323278427124,-0.07111965864896774,0.34353411197662354,0.5059016942977905,-0.011607905849814415,0.3462520241737366,0.4251372516155243,-0.028241610154509544,0.34511932730674744,0.3730029761791229,-0.0423535518348217,0.3442346155643463,0.32817745208740234,-0.05308682844042778,0.31175678968429565,0.502549409866333,-0.015395602211356163,0.3127232789993286,0.4113813638687134,-0.030750615522265434,0.31139546632766724,0.35536253452301025,-0.04946077615022659,0.31096670031547546,0.30449551343917847,-0.06359569728374481,0.2815250754356384,0.5144382119178772,-0.023716207593679428,0.28328898549079895,0.4282602071762085,-0.042876146733760834,0.28488704562187195,0.3733455538749695,-0.06276777386665344,0.2879303991794586,0.32787591218948364,-0.0760866329073906,0.25075599551200867,0.5397599935531616,-0.035272784531116486,0.2515418827533722,0.4731300175189972,-0.05324499309062958,0.25401031970977783,0.43056362867355347,-0.06699339300394058,0.2577095031738281,0.3929859399795532,-0.07709990441799164,0,raise-hand
0.2964140772819519,0.7134280800819397,4.3182653008955185e-09,0.3498690724372864,0.6795224547386169,-0.025244763121008873,0.376398503780365,0.6055673956871033,-0.03931379318237305,0.37651169300079346,0.5373808741569519,-0.0541488379240036,0.3831574320793152,0.4798988103866577,-0.070531465113163,0.3413636386394501,0.5072106719017029,-0.01043838169425726,0.34441909193992615,0.42818862199783325,-0.02739396132528782,0.34343069791793823,0.37708234786987305,-0.04180370271205902,0.342687726020813,0.33304890990257263,-0.052827849984169006,0.30920398235321045,0.5039342045783997,-0.01513443049043417,0.31018540263175964,0.41323530673980713,-0.03130335360765457,0.30933278799057007,0.3567036986351013,-0.050826508551836014,0.3089623749256134,0.3048957586288452,-0.06545272469520569,0.278910756111145,0.516024112701416,-0.024425053969025612,0.27996692061424255,0.4300299882888794,-0.04426512494683266,0.281777560710907,0.3757994472980499,-0.06482040882110596,0.2847379446029663,0.3307679295539856,-0.07844691723585129,0.24792572855949402,0.5417991876602173,-0.03684309497475624,0.24860534071922302,0.47532206773757935,-0.05539039894938469,0.251963347196579,0.4327273666858673,-0.06959673762321472,0.25657549500465393,0.39516037702560425,-0.07997742295265198,0,raise-hand
0.2953101396560669,0.7125146389007568,3.985342278411963e-09,0.3474908471107483,0.6783118844032288,-0.023966949433088303,0.3733879625797272,0.6046421527862549,-0.037132907658815384,0.3736090362071991,0.5374403595924377,-0.05111487954854965,0.37957528233528137,0.48096537590026855,-0.06661827117204666,0.3381785452365875,0.5060877799987793,-0.008739594370126724,0.3406864106655121,0.4276833236217499,-0.02425846830010414,0.33977189660072327,0.377336323261261,-0.03750346601009369,0.33922964334487915,0.33392754197120667,-0.047614552080631256,0.30697208642959595,0.5031810402870178,-0.013215431943535805,0.3072860836982727,0.41406679153442383,-0.02734248712658882,0.30593472719192505,0.359345942735672,-0.044949721544981,0.3054981231689453,0.3092038631439209,-0.05829545110464096,0.27759814262390137,0.51540207862854,-0.02216368168592453,0.278717964887619,0.430524080991745,-0.04000885412096977,0.2803671061992645,0.37662601470947266,-0.058648087084293365,0.28342631459236145,0.33199024200439453,-0.07117271423339844,0.24783280491828918,0.5409448742866516,-0.03423813357949257,0.2482195496559143,0.4753929674625397,-0.05108785629272461,0.25051411986351013,0.4334963858127594,-0.06387984752655029,0.2541921138763428,0.39634886384010315,-0.07329235970973969,0,raise-hand
0.2932080626487732,0.7129393815994263,3.6883045506641565e-09,0.3452450633049011,0.6791784167289734,-0.023418636992573738,0.3709172010421753,0.6057121157646179,-0.03590856119990349,0.3714597225189209,0.5380186438560486,-0.0493248775601387,0.3782409131526947,0.4819881319999695,-0.06419948488473892,0.3372683823108673,0.5078955888748169,-0.006969298701733351,0.3397105932235718,0.42978236079216003,-0.021634891629219055,0.3385210335254669,0.37932848930358887,-0.03444201126694679,0.3375629782676697,0.3360123634338379,-0.044311169534921646,0.3064958453178406,0.5045167207717896,-0.011330163106322289,0.3076660633087158,0.41619178652763367,-0.024661961942911148,0.30647772550582886,0.3619021475315094,-0.04193266108632088,0.3065434694290161,0.3128271698951721,-0.05501817539334297,0.27725061774253845,0.5161541104316711,-0.020103802904486656,0.27884554862976074,0.4324684739112854,-0.03728960081934929,0.2802596390247345,0.37924468517303467,-0.05546380579471588,0.2834181785583496,0.33553528785705566,-0.06763823330402374,0.2473069727420807,0.54090815782547,-0.031991973519325256,0.24795567989349365,0.4766561985015869,-0.048246096819639206,0.2502845823764801,0.43550431728363037,-0.06063229590654373,0.25410938262939453,0.399050772190094,-0.06971059739589691,0,raise-hand
0.29357820749282837,0.7105124592781067,3.497012901476637e-09,0.34523722529411316,0.6768938302993774,-0.022016357630491257,0.37010568380355835,0.6038110852241516,-0.03382103145122528,0.3702205419540405,0.537116527557373,-0.046688977628946304,0.37756532430648804,0.4826123118400574,-0.06109938770532608,0.336363822221756,0.5073545575141907,-0.00645058648660779,0.3380489647388458,0.4306398034095764,-0.02085140533745289,0.33657243847846985,0.3810969591140747,-0.03344805911183357,0.3355376124382019,0.338548481464386,-0.043156106024980545,0.3057995140552521,0.5044875741004944,-0.011220050975680351,0.30636101961135864,0.4173530340194702,-0.024414142593741417,0.3051307201385498,0.3638547658920288,-0.04156690090894699,0.30512678623199463,0.31558626890182495,-0.054554134607315063,0.2767883539199829,0.5164597630500793,-0.020229609683156013,0.2780170738697052,0.43358880281448364,-0.037288080900907516,0.27944985032081604,0.3808595538139343,-0.05550667271018028,0.28258803486824036,0.3375922441482544,-0.06770411878824234,0.24717605113983154,0.5414474010467529,-0.03215586394071579,0.2476440966129303,0.47783511877059937,-0.04836714267730713,0.24979841709136963,0.4369547963142395,-0.060793448239564896,0.25347989797592163,0.4006778299808502,-0.0699123665690422,0,raise-hand
0.2929554581642151,0.7078379392623901,3.687722571754648e-09,0.344230592250824,0.6753376126289368,-0.022103561088442802,0.36893773078918457,0.6024129390716553,-0.033332739025354385,0.3685578405857086,0.5361392498016357,-0.04550044238567352,0.37560197710990906,0.48158520460128784,-0.05912276357412338,0.3348449766635895,0.507317066192627,-0.004752466920763254,0.33671632409095764,0.4313110113143921,-0.018146909773349762,0.3354708254337311,0.38229185342788696,-0.03004339151084423,0.3347724676132202,0.3403782844543457,-0.03925548866391182,0.3045814037322998,0.5044489502906799,-0.00889343861490488,0.3048047125339508,0.41817575693130493,-0.020975865423679352,0.30342698097229004,0.3648887276649475,-0.03744456171989441,0.3031567931175232,0.3166775703430176,-0.04992994666099548,0.276105135679245,0.5161194801330566,-0.017398009076714516,0.2774454653263092,0.4339715540409088,-0.03350628912448883,0.2786885201931,0.38150346279144287,-0.05128078535199165,0.2815101444721222,0.3384873569011688,-0.06316769868135452,0.24731186032295227,0.5405036211013794,-0.028873000293970108,0.248064786195755,0.477278470993042,-0.04439976066350937,0.2502455711364746,0.4367547929286957,-0.056517940014600754,0.25393280386924744,0.4012187421321869,-0.06538206338882446,0,raise-hand
0.23107773065567017,0.6948909759521484,3.6692302529672816e-09,0.2818920612335205,0.6759234070777893,-0.019022684544324875,0.3128470182418823,0.6096314191818237,-0.027140578255057335,0.31965216994285583,0.5458545088768005,-0.03696643188595772,0.3345748484134674,0.5006367564201355,-0.04805632680654526,0.3028813898563385,0.5199014544487,0.005292766727507114,0.315284788608551,0.45109084248542786,-0.004477361217141151,0.32018208503723145,0.40488192439079285,-0.014879227615892887,0.3237632215023041,0.36648932099342346,-0.02333139441907406,0.2743622064590454,0.5092388987541199,0.0008331113494932652,0.2876756191253662,0.43242186307907104,-0.007412562612444162,0.292450487613678,0.3848245143890381,-0.022954227402806282,0.29755035042762756,0.34306955337524414,-0.034826382994651794,0.24617299437522888,0.5114254355430603,-0.008185303770005703,0.2605244815349579,0.4405357241630554,-0.020608585327863693,0.2679239809513092,0.3960581123828888,-0.03725236654281616,0.2746557593345642,0.3594024181365967,-0.0485919751226902,0.21630781888961792,0.5244625210762024,-0.02018769271671772,0.22822850942611694,0.4700718820095062,-0.033030662685632706,0.23580621182918549,0.43547940254211426,-0.04423972964286804,0.24300162494182587,0.4041678011417389,-0.05248883366584778,0,raise-hand
0.25210121273994446,0.7112559080123901,2.3154604900099685e-09,0.30143705010414124,0.6953320503234863,-0.024940740317106247,0.33096128702163696,0.6322612762451172,-0.03729664906859398,0.33844688534736633,0.571155309677124,-0.05023135617375374,0.353622704744339,0.5265786647796631,-0.06443263590335846,0.31965214014053345,0.5351129174232483,-0.004977070726454258,0.33024030923843384,0.4657333791255951,-0.017623653635382652,0.3334135413169861,0.4182626008987427,-0.03016689233481884,0.33546870946884155,0.3793123662471771,-0.04012865200638771,0.29056620597839355,0.5251051783561707,-0.0074343616142869,0.30176985263824463,0.447420597076416,-0.018301907926797867,0.3054141700267792,0.3985154330730438,-0.03543298318982124,0.30985480546951294,0.3559993505477905,-0.04856986179947853,0.2617921829223633,0.5290219783782959,-0.014456669799983501,0.2730455696582794,0.45630308985710144,-0.02838534116744995,0.2785997986793518,0.4100944995880127,-0.046200480312108994,0.2843824326992035,0.3722825050354004,-0.05866406112909317,0.23185494542121887,0.5445968508720398,-0.024786576628684998,0.24123600125312805,0.4881676137447357,-0.03883751854300499,0.24751271307468414,0.45131751894950867,-0.050970133394002914,0.25380825996398926,0.4181051254272461,-0.06011737883090973,0,raise-hand
0.2503395974636078,0.706665575504303,2.2229735829881747e-09,0.29854267835617065,0.6913988590240479,-0.021692775189876556,0.3277987241744995,0.6278665065765381,-0.032410118728876114,0.33474570512771606,0.5670661330223083,-0.04426989331841469,0.34925973415374756,0.522509753704071,-0.057390499860048294,0.31687667965888977,0.5323770046234131,-0.001544484286569059,0.32858985662460327,0.46337735652923584,-0.01340227946639061,0.3322353661060333,0.4165039658546448,-0.025283537805080414,0.3343164622783661,0.3786769509315491,-0.03480612486600876,0.28802087903022766,0.5228406190872192,-0.0053571234457194805,0.30003660917282104,0.44620880484580994,-0.015915514901280403,0.3039676249027252,0.39776790142059326,-0.03258198872208595,0.3084040582180023,0.35625243186950684,-0.045238297432661057,0.25947970151901245,0.5266693830490112,-0.013521743007004261,0.2715235948562622,0.4555324912071228,-0.027254972606897354,0.2773981988430023,0.4102129638195038,-0.044324908405542374,0.28317081928253174,0.37368661165237427,-0.05610918253660202,0.22978892922401428,0.5417705178260803,-0.024760453030467033,0.23984816670417786,0.48626700043678284,-0.03871525824069977,0.2464468628168106,0.44984766840934753,-0.05039706826210022,0.2527411878108978,0.4177016317844391,-0.059069592505693436,0,raise-hand
0.24592041969299316,0.7052212953567505,2.9876721097110703e-09,0.2957272529602051,0.6884963512420654,-0.0197543166577816,0.32552433013916016,0.6222741603851318,-0.028222737833857536,0.33240705728530884,0.5588138103485107,-0.0381673164665699,0.347595751285553,0.5134922862052917,-0.049364447593688965,0.3130163252353668,0.5302262902259827,0.004529119469225407,0.32557934522628784,0.4617506265640259,-0.004888051189482212,0.3305991291999817,0.4154159724712372,-0.01512923650443554,0.333963006734848,0.37769073247909546,-0.02352835051715374,0.28477418422698975,0.5199276208877563,0.0006581725319847465,0.2974601089954376,0.44350123405456543,-0.007181212306022644,0.30200275778770447,0.3957790732383728,-0.02249397523701191,0.3068111836910248,0.354556679725647,-0.034223251044750214,0.2568170726299286,0.5225557088851929,-0.007705021183937788,0.27018600702285767,0.4517470896244049,-0.019413696601986885,0.2773008644580841,0.4065358638763428,-0.035639241337776184,0.2838458716869354,0.37011057138442993,-0.046866510063409805,0.22764980792999268,0.5362398028373718,-0.019151577726006508,0.23815517127513885,0.48104554414749146,-0.0316145196557045,0.24499408900737762,0.4453500509262085,-0.04254720360040665,0.2516288757324219,0.4137345552444458,-0.05062585324048996,0,raise-hand
0.24291583895683289,0.7011908292770386,3.6685043891537816e-09,0.29230037331581116,0.6848452687263489,-0.0215819850564003,0.32245805859565735,0.6209829449653625,-0.031202036887407303,0.32945379614830017,0.5588317513465881,-0.0420396588742733,0.34501081705093384,0.5129842162132263,-0.05412543565034866,0.3120977580547333,0.5294181704521179,0.0025165993720293045,0.32481813430786133,0.4612330198287964,-0.007332841865718365,0.3297673165798187,0.4149723947048187,-0.017758209258317947,0.33348482847213745,0.37698426842689514,-0.02626381441950798,0.28388264775276184,0.5188217759132385,-0.0005777822807431221,0.29719844460487366,0.4427691102027893,-0.008633864112198353,0.3019147217273712,0.3954852223396301,-0.023670194670557976,0.307242214679718,0.35427820682525635,-0.03522642329335213,0.25606951117515564,0.5212268233299255,-0.008325968869030476,0.26992401480674744,0.4511781930923462,-0.02018732577562332,0.276929646730423,0.4070589542388916,-0.036163024604320526,0.2836705446243286,0.37071484327316284,-0.04726749286055565,0.2267916202545166,0.534598171710968,-0.01930132880806923,0.23774354159832,0.48096343874931335,-0.03163862228393555,0.244798481464386,0.44680869579315186,-0.042425259947776794,0.25162315368652344,0.4162980318069458,-0.05047233775258064,0,raise-hand
0.24021318554878235,0.6995710134506226,3.14611670049203e-09,0.2900678515434265,0.6848206520080566,-0.02010747790336609,0.32059744000434875,0.6196581721305847,-0.02853752113878727,0.32797813415527344,0.5567988753318787,-0.038349904119968414,0.34386464953422546,0.5116102695465088,-0.04940657690167427,0.309762567281723,0.5292487144470215,0.005472637712955475,0.3234361410140991,0.4615493714809418,-0.003063567914068699,0.32916247844696045,0.4154583215713501,-0.012748136185109615,0.3332067131996155,0.3782747983932495,-0.02081042341887951,0.28205832839012146,0.5186242461204529,0.0022563161328434944,0.2960483431816101,0.4434560537338257,-0.0044911992736160755,0.30140459537506104,0.39627015590667725,-0.019143253564834595,0.3068913221359253,0.35594505071640015,-0.030419332906603813,0.2545129656791687,0.5205857753753662,-0.005525311455130577,0.26908954977989197,0.451192170381546,-0.016253162175416946,0.27673810720443726,0.40650326013565063,-0.03214436396956444,0.28370776772499084,0.37053048610687256,-0.043223462998867035,0.22574010491371155,0.5332533121109009,-0.01641729101538658,0.23707710206508636,0.47984686493873596,-0.02807755023241043,0.24429301917552948,0.44515734910964966,-0.038705602288246155,0.2511664628982544,0.4146140515804291,-0.04661998897790909,0,raise-hand
