0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,col_name
0.775203288,0.710735023,2.89e-09,0.810792208,0.658347845,0.034590792,0.83205241,0.579109728,0.044074163,0.843964517,0.516742408,0.047713041,0.861396134,0.484522969,0.049579583,0.82422483,0.53059721,0.007242615,0.820551157,0.425856948,0.006393101,0.818614423,0.365687907,0.009943824,0.816479504,0.320184946,0.011815468,0.80214572,0.529389024,-0.013219566,0.799306631,0.412220418,-0.016336488,0.798641384,0.346046269,-0.012552618,0.799536526,0.297005951,-0.01003778,0.776583612,0.533510268,-0.02925775,0.776314735,0.424579501,-0.031324491,0.77715379,0.360297203,-0.025817223,0.779353976,0.314960778,-0.022079533,0.750536203,0.544014275,-0.042329364,0.752148032,0.462747484,-0.044445336,0.754532874,0.413737655,-0.040498674,0.757732511,0.373251498,-0.037713569,Right,non-gesture
0.237642244,0.618228436,2.45e-09,0.273329973,0.60194391,-0.004943218,0.305070877,0.567201197,-0.015995594,0.327276587,0.539415777,-0.030620009,0.334167778,0.503386915,-0.044921529,0.277846098,0.489551485,0.004957417,0.300148427,0.453335762,-0.00328093,0.315287799,0.467000365,-0.00758666,0.321955413,0.488290012,-0.012025633,0.262595326,0.481290817,-0.006370686,0.274356097,0.416337758,-0.015502314,0.284134239,0.375535518,-0.028563557,0.290287912,0.342850029,-0.040098537,0.245785475,0.485828906,-0.020227838,0.254581362,0.424086452,-0.025288589,0.261905313,0.386091173,-0.034107469,0.267242461,0.355117321,-0.04319128,0.229309559,0.498750836,-0.035850547,0.235144585,0.450950354,-0.040208433,0.240914091,0.420222759,-0.044566363,0.247422367,0.392664462,-0.050138339,Left,ok
0.103473015,0.833361506,-9.36e-09,0.119873196,0.74180007,-0.009572136,0.152960673,0.636014998,-0.038152386,0.166655332,0.549839854,-0.064358637,0.163084924,0.473083735,-0.091863893,0.163007274,0.683494985,-0.108605936,0.188796639,0.625709653,-0.155573249,0.198827818,0.576017201,-0.179183006,0.205035612,0.536600292,-0.194002628,0.171091795,0.743634939,-0.121176533,0.225028783,0.740204155,-0.171001852,0.264919937,0.730596483,-0.188163027,0.298781931,0.730883479,-0.202043802,0.177761108,0.810266435,-0.127848506,0.244772911,0.83157891,-0.163406298,0.29124558,0.842232585,-0.167092308,0.331149638,0.85471034,-0.170897231,0.183948562,0.873843789,-0.133862674,0.240451604,0.913729846,-0.156116381,0.279344976,0.946860909,-0.158284411,0.316833317,0.97551775,-0.161360785,Left,non-gesture
0.807828963,0.604115546,-9.9e-09,0.778784931,0.520490766,-0.007661431,0.769988298,0.420571476,-0.025024505,0.769099772,0.348067254,-0.040613469,0.776020408,0.283269167,-0.05319038,0.814047575,0.38042891,-0.049291518,0.744171143,0.408150554,-0.067645326,0.74671489,0.450129926,-0.070328765,0.767475605,0.450896472,-0.072374552,0.832753062,0.428117841,-0.058444958,0.749382257,0.45886001,-0.078568637,0.757257521,0.49774164,-0.06544961,0.778581917,0.493972361,-0.057542246,0.840604186,0.486224443,-0.067174241,0.76179713,0.514793038,-0.085201159,0.770617664,0.54395479,-0.066162549,0.791612923,0.536346793,-0.053324286,0.842881203,0.5446437,-0.076305799,0.781079054,0.560297012,-0.090556554,0.787097633,0.576072037,-0.081334271,0.806764901,0.568954825,-0.073906429,Right,thumbs-up
0.269328475,0.646541953,3.01e-09,0.316097647,0.624846041,-0.022973211,0.342448503,0.572469354,-0.035279348,0.350271434,0.520129025,-0.047356896,0.36306864,0.476199508,-0.060383283,0.320421785,0.495837927,-0.008428549,0.327312946,0.434452295,-0.019830585,0.32893908,0.39299956,-0.030584306,0.328772545,0.358334124,-0.039281022,0.294260591,0.489470422,-0.00943712,0.300527841,0.419327915,-0.02051783,0.301576197,0.373727262,-0.035972383,0.302312285,0.333541006,-0.047592089,0.268941969,0.494992733,-0.014049545,0.273837566,0.430945158,-0.027897127,0.275957704,0.388484657,-0.044291925,0.278817117,0.353660285,-0.055291094,0.241853148,0.510800779,-0.021166407,0.245688319,0.461463988,-0.034263048,0.249185801,0.43001771,-0.045149054,0.253130436,0.403954893,-0.053075906,Left,raise-hand
0.305446476,0.612761319,3.97e-09,0.351177037,0.559132516,-0.010467734,0.379245907,0.481178701,-0.015849018,0.388446301,0.409742475,-0.023293804,0.391262144,0.355374545,-0.031539939,0.330871701,0.382234573,0.005834155,0.332254618,0.296292216,-0.001162576,0.334205508,0.244784221,-0.00815147,0.335654885,0.201143235,-0.01364847,0.303322107,0.379559994,5.48e-05,0.296201527,0.287937284,-0.00375839,0.293776631,0.234353349,-0.013461213,0.292206585,0.18711406,-0.021730538,0.279123306,0.395088822,-0.008982874,0.267634094,0.311196208,-0.015847927,0.261216909,0.259419233,-0.027288692,0.257986784,0.216345206,-0.035828214,0.25676614,0.425129354,-0.020251105,0.242119685,0.361735791,-0.027595969,0.234232724,0.319381297,-0.035197314,0.229772761,0.280991614,-0.041052125,Left,raise-hand
0.297650903,0.644093275,2.14e-09,0.263737023,0.589040637,0.013211209,0.247566894,0.51777339,0.011682753,0.248161688,0.452932179,0.008935223,0.253534049,0.40616411,0.005536404,0.263456643,0.477739215,-0.024172558,0.278083563,0.3711254,-0.031812701,0.287359118,0.313842773,-0.030471014,0.294578344,0.271295577,-0.029316379,0.28928408,0.482918203,-0.034134373,0.303801358,0.367930591,-0.044623889,0.311313868,0.302928269,-0.042244472,0.316757053,0.254315257,-0.040152226,0.315662801,0.492545635,-0.03985101,0.325856715,0.387073666,-0.045977656,0.332369387,0.327075779,-0.040665362,0.335485876,0.284244597,-0.036379796,0.340711057,0.508083582,-0.044024907,0.346817315,0.421118349,-0.047010794,0.349004954,0.372859985,-0.043532591,0.349113733,0.334654033,-0.040689312,Left,non-gesture
0.806563258,0.656387091,-1.34e-08,0.749355972,0.611208439,-0.014199133,0.709067643,0.53320241,-0.029938884,0.679256797,0.467241824,-0.048741683,0.64961344,0.416348428,-0.066155747,0.737788677,0.404919118,-0.004304824,0.699523091,0.341782033,-0.024915433,0.669358671,0.351612955,-0.036390252,0.649120748,0.382301509,-0.044832293,0.768437326,0.369425744,-0.016214043,0.745102882,0.254737824,-0.038341887,0.724141896,0.183700174,-0.060192756,0.707127094,0.118018746,-0.078017853,0.804092526,0.370468289,-0.031978656,0.801525295,0.257113278,-0.051602781,0.791450143,0.182073221,-0.069152147,0.780660272,0.116600662,-0.083188355,0.845270455,0.396995395,-0.0504869,0.880340457,0.312115431,-0.066653416,0.903290033,0.251432002,-0.075976662,0.919219255,0.189683691,-0.083926819,Right,ok
0.648175359,0.2053103,6.51e-09,0.594213605,0.187320486,0.01702554,0.537482321,0.192175567,0.007417155,0.495006293,0.184007004,-0.006434251,0.470824599,0.150943547,-0.021956174,0.512008429,0.255411744,-0.034634221,0.462108076,0.354868025,-0.054125175,0.431275666,0.413357556,-0.065688238,0.407954246,0.460002184,-0.074177429,0.53284657,0.290464342,-0.054210752,0.483308941,0.407782495,-0.075191058,0.456499755,0.472876251,-0.081456013,0.437602878,0.520391822,-0.086901292,0.55993706,0.325857252,-0.069172539,0.524321079,0.442358375,-0.08080668,0.505768001,0.502604187,-0.077107519,0.494486481,0.544382215,-0.076309346,0.591216981,0.355705649,-0.083244018,0.572227538,0.451057017,-0.08749444,0.562672317,0.505135357,-0.082967907,0.55578649,0.547572315,-0.081789277,Right,non-gesture
0.314346373,0.772826374,5.48e-09,0.368927568,0.728178561,-0.034692701,0.393061489,0.654635727,-0.055770405,0.392707914,0.585923672,-0.07635697,0.399717689,0.525749385,-0.098230094,0.349429458,0.56158936,-0.022019356,0.343765527,0.476135612,-0.042793587,0.335970223,0.423066676,-0.059579883,0.32759732,0.379421175,-0.072397582,0.314027369,0.564852118,-0.024306234,0.307238042,0.471303105,-0.044283874,0.300047487,0.414480686,-0.065689385,0.293283522,0.363175631,-0.081549577,0.282403409,0.582478881,-0.031756379,0.275461406,0.497250497,-0.053919002,0.272800416,0.445379615,-0.074791379,0.271874368,0.400571078,-0.088829316,0.250210881,0.613337219,-0.043120351,0.241732851,0.543718874,-0.063411571,0.23933506,0.501931131,-0.078141764,0.239466965,0.465165973,-0.088886231,Left,raise-hand
0.769032538,0.846735239,-1.29e-08,0.717466891,0.820834637,-0.047752008,0.670743525,0.775381804,-0.084055148,0.644826293,0.725754023,-0.117343605,0.655479133,0.673006177,-0.147812456,0.690977812,0.597105443,-0.055824053,0.665824056,0.528272867,-0.083099052,0.664685965,0.586072445,-0.09245687,0.670309901,0.654428601,-0.099764168,0.722471356,0.566041172,-0.054648675,0.702161789,0.446518302,-0.085489787,0.687242031,0.377478987,-0.110440321,0.672198713,0.309562057,-0.130963221,0.757758737,0.567466378,-0.057735227,0.745411873,0.446787536,-0.07953883,0.735894442,0.369551659,-0.099414498,0.725093842,0.301519096,-0.11646986,0.797113121,0.589723647,-0.065785207,0.804920912,0.494147301,-0.083694972,0.81067276,0.427457988,-0.096383877,0.812297285,0.360150695,-0.107754014,Right,ok
0.397838801,0.589766383,1.19e-09,0.431809068,0.56982553,0.004945598,0.46075663,0.536663175,0.003316494,0.483977079,0.513431251,-0.002712202,0.490205497,0.493153185,-0.008577429,0.423155755,0.463709831,0.017240528,0.445988476,0.43663457,0.013540748,0.464780271,0.453877568,0.012547038,0.475996047,0.477170587,0.010624072,0.412114918,0.457735747,0.003473981,0.43566668,0.408292413,-0.002786492,0.45723021,0.384546787,-0.013165196,0.475388169,0.367465734,-0.022404825,0.399671108,0.462570399,-0.012365387,0.417131484,0.40733692,-0.018798348,0.432708472,0.37407589,-0.029841848,0.447204918,0.347436726,-0.039345764,0.387550086,0.475454956,-0.028604422,0.398140162,0.430231988,-0.035424341,0.408302069,0.400914341,-0.042956952,0.419866592,0.374239564,-0.050252561,Left,ok
0.391376078,0.413306803,3.43e-10,0.399853528,0.31155771,0.020507369,0.431912839,0.230910823,0.024630005,0.452297032,0.167003512,0.025182584,0.450788647,0.108744308,0.024610536,0.502202332,0.240981519,-0.006561026,0.566367447,0.193134904,-0.010460158,0.604653537,0.174220204,-0.00876753,0.63523823,0.165230229,-0.008273654,0.519407332,0.292996854,-0.020731309,0.597959936,0.265381873,-0.025143998,0.642976522,0.254458576,-0.020295674,0.678924084,0.250720471,-0.018306924,0.525175273,0.357556492,-0.031305283,0.60123384,0.347970754,-0.034087278,0.646095216,0.347334474,-0.02705952,0.680476308,0.347263962,-0.022840045,0.521658957,0.422866523,-0.040908676,0.578295112,0.454313487,-0.04125987,0.613351822,0.476989657,-0.03564126,0.642703295,0.497176737,-0.031693958,Left,non-gesture
0.745265603,0.706763923,-4.25e-09,0.705960989,0.766568542,-0.030060925,0.656767011,0.803756118,-0.054208502,0.619182467,0.830228448,-0.07799948,0.594085872,0.869387984,-0.103213593,0.610776544,0.678892791,-0.043016251,0.552564502,0.670282066,-0.072889298,0.517381966,0.659941077,-0.096456416,0.486938119,0.649000585,-0.113816231,0.619221091,0.619310021,-0.048213255,0.560036898,0.573791385,-0.076089509,0.523367643,0.542925596,-0.101339221,0.490960389,0.514644504,-0.121471137,0.640333295,0.576067269,-0.056270935,0.590105832,0.519279063,-0.080952719,0.557425022,0.487170458,-0.103666455,0.526593924,0.460934758,-0.12076252,0.67227608,0.545434415,-0.067825712,0.642237067,0.482564628,-0.088274129,0.621667624,0.442503631,-0.103464961,0.601299882,0.407810271,-0.116016179,Right,non-gesture
0.291891009,0.543009162,1.72e-09,0.302333981,0.476857692,0.004665129,0.332645029,0.414132714,-0.00676677,0.348954141,0.35996449,-0.019468429,0.346301377,0.31643039,-0.02996373,0.380469263,0.433053881,-0.029061185,0.437577188,0.447716564,-0.02954096,0.420088321,0.461115688,-0.01776368,0.39496538,0.456176758,-0.010266945,0.384733737,0.480008066,-0.03817014,0.437403411,0.493034691,-0.035513565,0.415642977,0.502889514,-0.018209938,0.391898572,0.499709457,-0.007207683,0.384796619,0.52826798,-0.044230126,0.4281905,0.5322209,-0.035528664,0.409046173,0.539722919,-0.014992314,0.388392299,0.536769152,-0.003469666,0.382964373,0.573385358,-0.050979126,0.417931288,0.570103884,-0.03815084,0.400398165,0.574274063,-0.02204402,0.382179588,0.574420214,-0.011945341,Left,thumbs-up
0.411356062,0.501272798,8.06e-10,0.445830613,0.485486954,0.004790898,0.473521441,0.45315671,0.002101721,0.495387375,0.428266317,-0.005130015,0.501020312,0.401910484,-0.012255091,0.438398868,0.371909499,0.017043231,0.46256718,0.340609848,0.014239571,0.48308453,0.359733582,0.014075136,0.494122148,0.38438347,0.012478294,0.427151978,0.36364916,0.003282471,0.449812353,0.309318572,-0.001019178,0.471102327,0.28034538,-0.010456249,0.487859905,0.258853316,-0.01948162,0.414403021,0.367311031,-0.012368687,0.42794776,0.307830423,-0.016090166,0.441136748,0.267809689,-0.025316775,0.453065336,0.236533687,-0.034278076,0.402231067,0.380275756,-0.028608309,0.409956098,0.330770135,-0.033257425,0.417945504,0.29764542,-0.038699165,0.427382737,0.269642442,-0.044692937,Left,ok
0.780917704,0.609449446,-4.25e-09,0.735682726,0.5625664,-0.022795603,0.700303078,0.485039771,-0.037630416,0.670901,0.426833987,-0.052898247,0.640635312,0.397259831,-0.06834615,0.744777501,0.369136125,-0.017003572,0.740911007,0.272460371,-0.031592473,0.740294456,0.216864005,-0.043857954,0.74202019,0.169650361,-0.05356247,0.777503371,0.364667475,-0.01982343,0.784032702,0.265575767,-0.030979587,0.786906958,0.209227264,-0.043729916,0.791394234,0.161486879,-0.055131786,0.807801127,0.383802861,-0.02603437,0.825062156,0.294255078,-0.038382042,0.835627496,0.241338775,-0.052192803,0.844425499,0.196885467,-0.062748581,0.835643589,0.420328677,-0.035877846,0.866538346,0.365765482,-0.046235237,0.886818171,0.332441777,-0.054516997,0.904826641,0.300276875,-0.061302416,Right,raise-hand
0.262486935,0.636259198,2.86e-09,0.307653189,0.615146101,-0.022970457,0.332683325,0.562337458,-0.035288308,0.339098424,0.510248721,-0.047290504,0.350148737,0.466557175,-0.060252041,0.313039094,0.489374757,-0.009006685,0.318989396,0.42744267,-0.020805513,0.320154697,0.38564679,-0.031908505,0.319731414,0.351188034,-0.04079606,0.286740929,0.483304739,-0.009889143,0.29172945,0.412914485,-0.021409053,0.292007476,0.367555439,-0.037323963,0.292538524,0.327596426,-0.049187176,0.261451513,0.488379866,-0.014336378,0.265478075,0.424170047,-0.028369304,0.267240703,0.381290764,-0.045236655,0.270033956,0.346566141,-0.056558348,0.234426469,0.503014326,-0.021203086,0.238158911,0.452838182,-0.034241527,0.241500124,0.420702934,-0.045431051,0.245479271,0.394306809,-0.053713582,Left,raise-hand
0.19433485,0.318699956,7.9e-09,0.246639714,0.292998254,-0.015505065,0.287165344,0.24193275,-0.022458924,0.31687054,0.206546187,-0.03075598,0.34339422,0.201932505,-0.040043291,0.25090754,0.129961282,0.002873765,0.261348426,0.048314176,-0.002597364,0.264725804,-0.003286198,-0.010060168,0.266213804,-0.045059294,-0.016317962,0.220514774,0.117602617,0.000533002,0.223339751,0.030455887,-0.001210413,0.222495615,-0.021831095,-0.010087764,0.220881388,-0.060817361,-0.018392943,0.19164516,0.123745307,-0.005332654,0.19062686,0.050454043,-0.010951817,0.189939022,0.004197627,-0.022617582,0.190401301,-0.032323837,-0.031598866,0.163719028,0.14386864,-0.01409354,0.15504007,0.096603826,-0.020272706,0.152171478,0.070365369,-0.027427571,0.149976164,0.046785481,-0.033228207,Left,raise-hand
0.795811594,0.827873468,-1.2e-08,0.747128069,0.808340609,-0.053998712,0.703603506,0.766741574,-0.093318231,0.679647744,0.718673944,-0.129597977,0.689311981,0.666277707,-0.163383007,0.715156436,0.589575946,-0.053035788,0.693350852,0.520160854,-0.080728754,0.695885062,0.57221812,-0.092351526,0.703229487,0.637710273,-0.101077251,0.744320035,0.55517447,-0.049421392,0.724475384,0.439834118,-0.077370077,0.711260557,0.373515248,-0.10268154,0.696697414,0.308629066,-0.123648472,0.777184248,0.553125441,-0.051447455,0.764398217,0.438790798,-0.06958808,0.755292833,0.364214838,-0.088273883,0.744920015,0.299275935,-0.10534811,0.81464231,0.571558654,-0.059629418,0.818844497,0.478972495,-0.074243918,0.823487043,0.416224182,-0.085219584,0.824775398,0.353150964,-0.09574458,Right,ok
0.351031423,0.781080961,-1.48e-09,0.360073894,0.672430396,0.005709206,0.394027412,0.592339575,0.008222867,0.426650554,0.537631392,0.009166139,0.439188331,0.48374933,0.011826543,0.46628198,0.624306917,0.017060783,0.488843203,0.656576991,0.034826115,0.469371229,0.677864611,0.046298902,0.449717939,0.676918507,0.050755713,0.479394436,0.684529543,0.012756926,0.488009274,0.711845279,0.035207056,0.467525482,0.723360658,0.042841174,0.447617143,0.721081316,0.042981032,0.479395032,0.748345554,0.009944433,0.481200606,0.759833395,0.031689513,0.4634884,0.767637312,0.036276817,0.446219832,0.763002574,0.03379482,0.474015743,0.807402432,0.006339147,0.472235233,0.812280893,0.026905205,0.454628348,0.815095305,0.033745244,0.440182626,0.810825706,0.034983072,Left,thumbs-up
0.228543311,0.562853634,6.11e-09,0.265795976,0.527275741,-0.021086033,0.296810806,0.462836862,-0.033587147,0.318475872,0.406227946,-0.04585797,0.340782225,0.374034077,-0.058623858,0.267318547,0.362129956,-0.015789153,0.277083009,0.280708015,-0.026339497,0.279336095,0.232090488,-0.035120003,0.280312598,0.190209404,-0.042212754,0.240689188,0.354765713,-0.01676343,0.241199747,0.267918885,-0.024291694,0.239079803,0.217780873,-0.034141719,0.2365693,0.175174564,-0.042992868,0.216257423,0.366010904,-0.020629765,0.21056734,0.290617764,-0.029791018,0.20787023,0.2463447,-0.040606432,0.206117794,0.209549114,-0.048828483,0.193225503,0.390659332,-0.027210541,0.178193733,0.336051553,-0.035607044,0.169964552,0.301929474,-0.042858757,0.163791507,0.269215763,-0.048612222,Left,raise-hand
0.181553707,0.545834959,8.54e-10,0.2324754,0.537751257,-0.022920683,0.281812727,0.502820373,-0.042806942,0.314354509,0.47078234,-0.063773789,0.32408005,0.435579151,-0.083637714,0.251828909,0.382019907,-0.016663335,0.291183233,0.347374052,-0.032795828,0.314599216,0.369566202,-0.040439352,0.32533288,0.399184823,-0.047224071,0.224577695,0.357894003,-0.024836993,0.246459648,0.272568226,-0.0427102,0.260853887,0.215995476,-0.062567495,0.268480867,0.170476347,-0.080068082,0.193104684,0.355964839,-0.03695219,0.208732769,0.275858849,-0.04938557,0.221567869,0.221168309,-0.064283669,0.232044473,0.177534804,-0.078223355,0.158906847,0.3692559,-0.052462656,0.166578114,0.30149883,-0.063020639,0.174906611,0.255925357,-0.071846001,0.1854496,0.216337264,-0.081250198,Left,ok
0.716377854,0.730302215,3.67e-09,0.755990446,0.67379719,0.020374052,0.779344499,0.585566998,0.022159608,0.792164087,0.515506625,0.020878771,0.813659668,0.483557284,0.018077062,0.766492665,0.5430969,-0.014796183,0.759172022,0.429127485,-0.02177107,0.756314099,0.364337265,-0.021119749,0.75265497,0.315772653,-0.020817921,0.740133226,0.545023739,-0.02970702,0.734540522,0.419207811,-0.038958061,0.732245803,0.348534018,-0.037726149,0.731442034,0.297899961,-0.036483217,0.711652458,0.551694095,-0.040446874,0.708726645,0.435711175,-0.047430541,0.708621919,0.366989553,-0.044150963,0.710568368,0.319226444,-0.041267283,0.683631122,0.563774526,-0.049055573,0.683435798,0.477200806,-0.053755,0.684331536,0.42428261,-0.05128723,0.687399626,0.381699771,-0.049566515,Right,non-gesture
