0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.0,0.0,0.0,-0.3206504148462608,-0.5195871323528968,0.17114076270566453,-0.7161469533966296,-0.8852463169806777,0.18660922146229722,-0.9764056078334868,-1.2222453089788112,0.16528203936057517,-1.0621133073854867,-1.6325821798584566,0.13537411440822858,-1.0178609837967227,-0.47198170277628887,-0.02548013713553148,-1.4861449969918028,-0.27446138539652254,-0.06197668449736931,-1.7539751953568574,-0.16975754701800277,-0.0631483959695092,-1.950150596553657,-0.0834967874789643,-0.0651082220727889,-0.9854258635164481,-0.07354436346250696,-0.1533854429721331,-1.5032657335253392,0.19329346956365964,-0.1885518640517431,-1.7935569395272686,0.32727297068945554,-0.1746537282795172,-2.0131697791984036,0.41804916957045046,-0.16901024519198854,-0.9088287151554975,0.3205096600836531,-0.25674092099159646,-1.378496374224513,0.5487554585280586,-0.27349975622709183,-1.6560399790846159,0.6598242449766987,-0.24420873992375292,-1.8697844959801142,0.7286896191450998,-0.22708072774112714,-0.7939139597373667,0.6873307354405068,-0.34963790242192877,-1.148063565459213,0.8815847013401998,-0.3489976176380148,-1.358661018322823,0.9724091463505162,-0.3188604129151312,-1.541606357084581,1.0374223547988717,-0.3035693499751694,1,0
0.0,0.0,0.0,-0.3162958671382728,-0.5006468507970473,0.16321402779887226,-0.7090135786553476,-0.8759851781791433,0.16445362259131202,-0.9721418806422456,-1.2250085676562075,0.13096106170916394,-1.063024832768552,-1.6322176571714444,0.08829007033745015,-1.001723314929354,-0.4989344515061413,-0.06875902510480446,-1.4787120589327936,-0.2957567172827954,-0.11835946544025669,-1.7513582246227657,-0.17490688967767332,-0.12594579285727062,-1.951762979661794,-0.07517964298144453,-0.13483549280317933,-0.9732630010369726,-0.10804461468062937,-0.2026955649515303,-1.5094047477551553,0.16840080380299366,-0.25631911779545047,-1.8179985177816536,0.3152707146493344,-0.25368594232435515,-2.052175006695122,0.42254848297997055,-0.25824035378788424,-0.8953482727405521,0.28890375675798724,-0.3099017497449631,-1.3813427526507545,0.5283844904829877,-0.34452657215576077,-1.6746004925737035,0.6471304235553652,-0.3275437843604166,-1.897025845957801,0.724518225266264,-0.31969042007938364,-0.7779553077605311,0.6636700885146934,-0.4052297760683029,-1.139903197372087,0.8685839897813136,-0.4217869024777791,-1.3559552055362407,0.9617728623354946,-0.40172114570897516,-1.5420019959040794,1.0296463879285822,-0.39445676202731206,1,0
0.0,0.0,0.0,-0.3127718645931716,-0.5278355535327971,0.14970991715445459,-0.7134404147901371,-0.8801647411292636,0.14746317888232655,-0.9884015753286336,-1.2054635011288297,0.1154394570144742,-1.090788235628134,-1.6017782571908792,0.07399777148987007,-1.007611396518834,-0.49217474645000553,-0.08902000901610073,-1.5083420711273592,-0.2730918347725418,-0.14277661765420915,-1.7949351026274571,-0.14940106501843892,-0.154234783213696,-2.010851305223099,-0.049114437684526786,-0.16581579920804743,-0.9740811842119408,-0.07986651249782555,-0.2116298342523989,-1.5274921474252243,0.21123542006921306,-0.2704641914497715,-1.8515608520068243,0.3599643550488791,-0.27392198454069283,-2.0939458802114137,0.46320628646096496,-0.28155043069271773,-0.8936797251396662,0.33667303855998315,-0.3070868625756566,-1.3961724144959897,0.5821698565030555,-0.347042178477124,-1.7079074754190953,0.7037484145250558,-0.33817494496132994,-1.9428933284959968,0.7824002674040937,-0.3346433037366614,-0.7742781790791479,0.7217284100853374,-0.39055633676337603,-1.151869575247435,0.9246252814889125,-0.41432836984752425,-1.3806300105429912,1.0213793771694724,-0.40063415116011547,-1.5785758686763438,1.0918328520918132,-0.39718086765962524,1,0
0.0,0.0,0.0,-0.3192019631665129,-0.5115280655727453,0.1477365352752683,-0.7123354037759174,-0.8825019308775408,0.13695584880210718,-0.9705533079767819,-1.230442214308926,0.09430275897446579,-1.0573324085691964,-1.6429441508517675,0.03976747465570966,-0.9982408153388095,-0.49088774881890984,-0.11299912900130603,-1.4752374190881992,-0.2914075973371318,-0.18219410915081635,-1.756896744515486,-0.1765639088635639,-0.20417704900379263,-1.9664628315502173,-0.08237397989345593,-0.22299036222578109,-0.9652149414733889,-0.09220313614426134,-0.244660373664566,-1.5055127696745347,0.18268605602302476,-0.32099650838773114,-1.8305324814666404,0.3280158500558536,-0.334088749707856,-2.0781552205313214,0.43610284801904514,-0.3498119251001316,-0.8809703687932127,0.3058170857184412,-0.3484990925012178,-1.3653773452338678,0.5545289153459142,-0.40250098161586173,-1.669329762089152,0.6783699044960712,-0.39942162361820993,-1.901806851348176,0.7626513877769111,-0.40019617662411194,-0.7557285995635482,0.670148865649489,-0.440556437468938,-1.1130081763356963,0.8809357366246888,-0.47237807450730485,-1.332277194480692,0.9757244375611184,-0.46220444779737363,-1.5203098193628126,1.0514034724551848,-0.46192704868436124,1,0
0.0,0.0,0.0,-0.32664328195342446,-0.5267327359926471,0.13124241927222663,-0.7348989876740762,-0.9047819241718899,0.1269925459295721,-1.0129635675424478,-1.2459985382085503,0.0932658270132117,-1.113094410550255,-1.6501954186742411,0.051078821567858354,-1.0113522004533515,-0.5114256771204984,-0.08061634555130238,-1.4854882619737007,-0.320727043928808,-0.13692165089866645,-1.7606634299254673,-0.21272645304017093,-0.15109827784423188,-1.9657810363536277,-0.11827647983048305,-0.16308110869495743,-0.9742290138654296,-0.10875172657004242,-0.197612981635386,-1.501798305171978,0.1663951229166034,-0.258838228597437,-1.8158287284553771,0.3095245376692334,-0.2642688745807988,-2.051276339502359,0.4197780713649533,-0.272756957308138,-0.8908367049297796,0.2907308258087071,-0.2910950494373174,-1.355500936222865,0.5667105167121893,-0.3332028081533043,-1.6403986224537859,0.7109313529648094,-0.31855113605385255,-1.8576945615953615,0.8125435766644361,-0.30896167974298183,-0.7703625265110562,0.6514189379202645,-0.3761994068903114,-1.1270201318327737,0.8832589622056887,-0.3973012187323006,-1.3429368224518181,0.9880600307727897,-0.3780591118308118,-1.5265565357189663,1.071044739505551,-0.3687889926378933,1,0
0.0,0.0,0.0,-0.3391049813794078,-0.5531043872500938,0.11348492302401232,-0.766718516472245,-0.9643909960638011,0.10531211195593558,-1.049664929855747,-1.3380520742895055,0.06950556696990505,-1.1361974024787178,-1.7648782534795935,0.026347979989707792,-1.02208546421265,-0.531107883164483,-0.07599494031548405,-1.4914532377622494,-0.35019328118926946,-0.12975526914875077,-1.7633956010207046,-0.2474780060457422,-0.14280981401669707,-1.968777873398483,-0.15405386187364037,-0.15305898933236792,-0.975221340378022,-0.12294064259668404,-0.18392644091921154,-1.4828152785045563,0.15037669445046134,-0.23267352154380772,-1.7777450262708678,0.2944441287965365,-0.23205278655037004,-1.9983949508007235,0.4107020674612003,-0.23768961702500754,-0.8843353362891738,0.27772293292498684,-0.27212970785339646,-1.3397361213601284,0.5408465314223824,-0.3096023879774113,-1.6247935099923598,0.6893791990636398,-0.2992318670834012,-1.848190068909744,0.8016731427264855,-0.29376128774242205,-0.7587820068375603,0.6377492882829452,-0.35363051004465657,-1.1046761875370967,0.8643146766376035,-0.3692552767315242,-1.3190443041070563,0.9770634739358818,-0.35125042686658736,-1.5053525425053407,1.0750344978673825,-0.3448560296158188,1,0
0.0,0.0,0.0,-0.34502250770269544,-0.5612272876671325,0.08918126796665723,-0.784715861007284,-0.995970655282013,0.06318918425882769,-1.0826228642717814,-1.3889011025399483,0.016670400124704166,-1.1723806607487597,-1.845398648795675,-0.035474652836976296,-1.0053194942341213,-0.5989570165884293,-0.14051516942228734,-1.5023607524394618,-0.4000161926053183,-0.21251867398276458,-1.7840944003988928,-0.28489512630126207,-0.2311275947798055,-1.9928904830777228,-0.1827762168118113,-0.24327006519903718,-0.9559634955367623,-0.17317951406964407,-0.23694440509903722,-1.4941394507284065,0.11107942850379984,-0.3082217538059421,-1.8033699411391488,0.2513795678184,-0.3144988435382577,-2.0278718399739533,0.35138920505519167,-0.32227538769857245,-0.8688777679181064,0.25092612288482147,-0.3114144277497819,-1.3501991157519593,0.533215763345875,-0.3641035565386808,-1.6406974217308494,0.6862750557593364,-0.35446271824664155,-1.8595937108508684,0.786933512917165,-0.34642877240042486,-0.7536454059122394,0.6280071387907772,-0.3793427751849623,-1.1246202244489765,0.8642694454527348,-0.402898036615975,-1.348218149461213,0.9774800165436106,-0.38568389639637646,-1.5346365059645974,1.0618407004939117,-0.3787406423528128,1,0
0.0,0.0,0.0,-0.3574697609424152,-0.5872491106448605,0.07694343028691311,-0.8055884821702004,-1.0326795200124337,0.045818519153054446,-1.1084347244617936,-1.4275766091802982,-0.004293490639430443,-1.1986313983501709,-1.9012027235902078,-0.06066577115397245,-1.0098810657675807,-0.5974205235827922,-0.15487042210912372,-1.5025094975941913,-0.42352118338377104,-0.23376636631240624,-1.78243000148249,-0.31763007089985795,-0.2551169946986988,-1.9927366357913845,-0.22098592613199203,-0.26876377140590313,-0.9570953693728372,-0.1482583741154487,-0.24897371031841112,-1.4917149959992235,0.11976885899987089,-0.32588096532090094,-1.7992903730313414,0.2520150872231197,-0.3347665504201074,-2.0249838006279175,0.3474958145348725,-0.34558438325162755,-0.8670068618641634,0.28647085860336585,-0.3223586403632309,-1.3431879667825577,0.5601972021804581,-0.3847708615581499,-1.6329113632686356,0.7079363776733301,-0.3795215848835975,-1.8560012512607207,0.8041727603446859,-0.3738120036647198,-0.7488217599029279,0.6657519926884095,-0.3897751288051878,-1.1182728340204064,0.8942668019472049,-0.42350593389170027,-1.3429605658354602,1.0022143333940856,-0.4105865289224294,-1.5323543626024259,1.084889167547826,-0.4058992772103248,1,0
0.0,0.0,0.0,-0.3562876841612127,-0.5941850524902011,0.08776236936341641,-0.8027005253149713,-1.0216489204412893,0.05116578102036794,-1.099882313210421,-1.4089058891094646,-0.006286252959611149,-1.1884679965449987,-1.8800378959800883,-0.06887255459739303,-1.0087906058221763,-0.581785797787169,-0.17664930760027514,-1.5084471841786586,-0.39575936627213065,-0.25908957425734935,-1.7981011107566478,-0.2882535619855001,-0.28347721280207583,-2.0209497119039894,-0.19041094317143345,-0.3018285322419475,-0.9534257129802775,-0.11463514389243154,-0.2789949705869472,-1.4869167073738299,0.14953606276484077,-0.35922406322694217,-1.8055996046047293,0.29579894074083574,-0.36831084771059974,-2.0463762729797534,0.4123754289248415,-0.3815871335496012,-0.8564605117162507,0.33483139885797264,-0.3576226989153049,-1.33640894202568,0.5889893288945589,-0.41232901337591266,-1.6284035074350443,0.748497450779203,-0.39927555965105815,-1.8493761970734628,0.8650796063695801,-0.39274300437639675,-0.7296146831873253,0.7342799890684836,-0.4293521954533577,-1.1096740457638625,0.9551862154867289,-0.45814059114603806,-1.339133418834025,1.0761770980152696,-0.44167526218210207,-1.5370655254790255,1.1725910152049905,-0.43687013880966824,1,0
0.0,0.0,0.0,-0.36229271345455594,-0.5617759250820776,0.06239551820941715,-0.8160867279177328,-1.0070549145956884,0.010148536108082938,-1.1189426855082856,-1.4204897588534926,-0.05888873507215447,-1.2158047979633917,-1.9093627027896272,-0.13525842957089673,-0.9961955417722109,-0.5918254226583546,-0.21809207610789458,-1.4771777538400581,-0.4284948102451571,-0.32471433968276636,-1.7572810615882657,-0.31586604866864415,-0.3609466324299996,-1.972041000414542,-0.21168473660409,-0.3849057312509715,-0.9370748310317861,-0.14608769988560252,-0.3170948517224515,-1.4573246100821204,0.11046868672284584,-0.4238517626055748,-1.764097863809657,0.25412263123247203,-0.4435295026194542,-1.9975418913232663,0.36753604760181635,-0.4623999435712656,-0.8380705772045315,0.2917907395879025,-0.3940807213157072,-1.3043421363163492,0.5626507670935617,-0.4807704887257395,-1.598442916248301,0.7265965758945139,-0.4818900317930204,-1.8355755230331465,0.848255235274054,-0.4812630421918755,-0.7106586490293259,0.6824568198605474,-0.46475621461133176,-1.0750836274459181,0.9091407045581439,-0.5166285175108406,-1.301898504530261,1.0217421760540848,-0.5100462150532228,-1.500422664754819,1.119834161473642,-0.5110423029941059,1,0
0.0,0.0,0.0,-0.3626328458861109,-0.5910179039039937,0.0463999896991715,-0.8198786339402694,-1.0547051961030371,-0.010121251583443312,-1.1231171215161744,-1.469890911473091,-0.08177072872024241,-1.2235641836833107,-1.9629228037377264,-0.1600818457209955,-0.9919329200223523,-0.6367874641516924,-0.21519059375082283,-1.465697940742444,-0.4837667925541712,-0.32284382774728143,-1.7417024544906545,-0.37067509680636906,-0.36173028460085677,-1.9551213516761565,-0.25270628144529356,-0.38744620208899155,-0.9354502347126149,-0.17471384752580418,-0.30725873438983575,-1.454172456219775,0.07183347787613006,-0.41344133447297376,-1.7622646299629736,0.21815730157257354,-0.4384433062398443,-1.9957948107981507,0.34581194127193304,-0.461886583492877,-0.840260883643457,0.2757637148895223,-0.3799433917886861,-1.3060283655356197,0.5354967979292862,-0.4670158820003861,-1.589799854551315,0.6969510859299223,-0.47070483163000376,-1.8178740827225244,0.8216191733416596,-0.4719876444536723,-0.7191681475183266,0.6788895554285882,-0.44825761050608603,-1.0851032238379013,0.9034476893030244,-0.5014004237263173,-1.3071515548429236,1.0131808604770205,-0.49678262078105523,-1.5020892742990868,1.1054224456519022,-0.4989564095831165,1,0
0.0,0.0,0.0,-0.35960403344004727,-0.6038213183249794,0.055964643707419603,-0.8207405049834909,-1.0801396598396857,0.005726144974036574,-1.124258952420119,-1.5059108752677863,-0.06143888135277622,-1.2164733003263248,-2.0107483710037592,-0.13473554068454804,-0.9865180822448113,-0.6675671357632166,-0.20427935122291654,-1.449882552198425,-0.5211662841835909,-0.3036642564037959,-1.718569644305857,-0.4249604054777394,-0.3363668898226294,-1.9261740603575583,-0.3286510662050386,-0.3588251981700668,-0.9330854022202263,-0.19942605188504242,-0.2993006548490375,-1.4391220999810426,0.032315105821012886,-0.3961043364558548,-1.7372329346883426,0.1616751168164701,-0.4135387559744743,-1.9627266232988823,0.2688486455059343,-0.43283155826186986,-0.8382137222146789,0.2584278980374578,-0.3742471851788297,-1.2927193119736953,0.5038795172787569,-0.4510189369526625,-1.5671332507520164,0.657464239073643,-0.447043865788652,-1.7857249576970797,0.7696547753576995,-0.4449174952548087,-0.7152765653398241,0.6706905936784426,-0.4444681057070906,-1.0724058441514404,0.8840096845696392,-0.4888944603976913,-1.2849094223392372,0.9929663865583284,-0.4789289463391646,-1.471542879429158,1.0806234901375982,-0.47793459070403216,1,0
0.0,0.0,0.0,-0.3475640153107202,-0.6167199050462386,0.049843232004431484,-0.8006148957670884,-1.1062210164185449,-0.006219464538399143,-1.0949557227133608,-1.548278707652011,-0.07731183534620126,-1.1839369709626073,-2.061031441278055,-0.1539713621025421,-0.9675452509077282,-0.7078505264974443,-0.22298815246134415,-1.4176996618184055,-0.5622463251267528,-0.322944217276315,-1.6771376944616758,-0.473461799170567,-0.35331637386840753,-1.8758457057112825,-0.39475186460729356,-0.37376547408179367,-0.9207404776433685,-0.2306829501140078,-0.3146781679045428,-1.4139518499275314,-0.008090834822290453,-0.4106858278423128,-1.69896378066869,0.1055546810928285,-0.4236018934105271,-1.9104693897523353,0.19044175170444458,-0.4399612646563717,-0.8290493938187706,0.23599557295139287,-0.3859314308210191,-1.275620768776351,0.4685616766399986,-0.4606879338601803,-1.5435526086883808,0.6140179159441146,-0.4555804052225585,-1.753366181866755,0.7136630817718953,-0.4537197752295912,-0.7080281930698097,0.6577138044232677,-0.45193974673169746,-1.0558040631576722,0.8581474793205491,-0.4943754705931763,-1.2679216971530618,0.9631966233525778,-0.484859029666366,-1.4542799200049705,1.0423092501311337,-0.48505435080349324,1,0
0.0,0.0,0.0,-0.3334035849502509,-0.6249461721984018,0.04721194790723122,-0.7783055374607758,-1.1148628330115595,-0.01652880079142403,-1.0667410649691753,-1.5579099922621025,-0.09426563983462709,-1.1560386813245935,-2.06317197597951,-0.17853951527315723,-0.9456247512680498,-0.7219813677700444,-0.24623203955085762,-1.3857362786407488,-0.5893923146680856,-0.3599754797862347,-1.6473166479788652,-0.5119819559041785,-0.40276232845727566,-1.8515979570476324,-0.44164875754422944,-0.4324623811760365,-0.9077650484804379,-0.24609284561726777,-0.33970712105180206,-1.395256988650092,-0.0456734409392082,-0.45222580054836725,-1.6903326760292265,0.061019325902021866,-0.4806241958910795,-1.9106051132918558,0.15137473647419342,-0.5085458953145123,-0.820446440327564,0.22403317111188337,-0.41138564171246184,-1.2685487542994032,0.45077827479328564,-0.49773311805336234,-1.5412196632150839,0.6014403210087952,-0.5030623114530887,-1.7530837043657952,0.7161637806071831,-0.5094428353960865,-0.7009325555913501,0.6516450780879954,-0.4767252307638324,-1.0523501175059704,0.8460482079009501,-0.5283985063551593,-1.263525636916234,0.9551870536111018,-0.5256548526054554,-1.447817895228033,1.0454828859755285,-0.5319392645340724,1,0
0.0,0.0,0.0,-0.33067778991206603,-0.6375455876806386,0.05038875217891685,-0.7757779593402511,-1.1277034843158875,-0.01318381505569004,-1.0678222070196317,-1.5671656612114964,-0.0895210044513349,-1.161163446677555,-2.072577859237505,-0.1726942490952623,-0.9416696993442568,-0.7350131965949732,-0.2605509157135726,-1.3867316431602497,-0.5978488599506393,-0.3742315685886389,-1.6569758812596125,-0.5109280968121804,-0.41511728401727094,-1.8716121231868839,-0.4269672512267477,-0.44329373221464746,-0.9027702894208022,-0.24385886665086529,-0.3543143487001849,-1.3951538295360735,-0.04053398274331197,-0.4650021358266415,-1.692880571207,0.0758264923641004,-0.4879728404382636,-1.9112161395440292,0.17877776503342954,-0.5124403701646142,-0.8147258644433524,0.23728234975924356,-0.4246637384218312,-1.2684490473442511,0.4607452849137451,-0.5100833618009019,-1.5528510252428325,0.6107140605793913,-0.5137046680245807,-1.7698834995761776,0.7279451667943437,-0.5190767928663877,-0.6956508003387737,0.67073568863086,-0.48721845512899437,-1.0532753647201887,0.8563546971836299,-0.5395837997190748,-1.2736973668450777,0.966492384945079,-0.5371669212034309,-1.4641841503713287,1.0584329697084995,-0.543887319014078,1,0
