0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.093523041,0.019188243,0.219467458,0.715402238,0.14533334,0.26524178,0.697625187,0.164803652,0.320678728,0.663591573,0.179668986,0.38648651,0.591914562,0.20434153,0.224743911,-0.971087792,0.080490213,0.104477767,-0.403828701,0.90884915,0.032835409,-0.998786931,-0.036694708,1,0,0,0,1
0.117672383,0.041540632,0.108571312,0.769297299,0.11932177,0.18139411,0.745945503,0.135592197,0.219844449,0.7248254,0.14716652,0.302267576,0.648707665,0.168420561,0.101291255,-0.983394356,0.150584269,-0.45046899,-0.287162846,0.845349152,0.211235904,-0.97674406,0.036748262,1,0,0,0,1
0.145922911,0.038182285,0.169578342,0.74967671,0.109473951,0.264473564,0.682342638,0.129221632,0.292888558,0.674655894,0.136949656,0.355910002,0.607594182,0.168505655,0.017940771,-0.9950475,0.097768102,-0.649152815,-0.212170137,0.730468655,0.214805869,-0.975634244,-0.044679524,1,0,0,0,1
0.13644958,0.071618145,0.13058175,0.738032715,0.109079413,0.217990326,0.702967328,0.106261528,0.273150582,0.684097795,0.101899182,0.332270071,0.612225493,0.123785998,-0.027024559,-0.987115235,0.157712349,-0.740926974,0.063227666,0.668602633,0.158862431,-0.985763485,-0.055073404,1,0,0,0,1
0.144007318,0.054379183,0.105925428,0.764055112,0.107906237,0.177836596,0.741667467,0.107637089,0.231938631,0.732852723,0.104831127,0.312142043,0.646438947,0.123244915,-0.068839985,-0.991004378,0.114766634,-0.822933167,0.182098754,0.538164516,0.095042368,-0.991205554,-0.092078763,1,0,0,0,1
0.203434558,0.124921696,0.067087858,0.762999435,0.129814926,0.10669122,0.787340569,0.103498948,0.183787254,0.74015324,0.094816049,0.271829648,0.644087609,0.106981729,-0.164876123,-0.932259244,0.322038145,-0.750411629,0.453213578,0.481123519,0.291222907,-0.949552399,0.116359188,1,0,0,0,1
0.216551786,0.117891886,0.12062777,0.421514163,0.159998943,0.175215021,0.756250507,0.102572959,0.239699528,0.728350413,0.101899525,0.27884934,0.652149098,0.11127395,-0.213616246,-0.928073323,0.305037714,-0.709117631,0.49341024,0.503684941,0.120017862,-0.992573902,-0.019818236,1,0,0,0,1
0.255035994,0.127209579,0.084553795,0.868962595,0.08425367,0.135632672,0.826324713,0.100895956,0.196561798,0.780744491,0.092185113,0.254706846,0.706503379,0.101705897,-0.298525687,-0.912617504,0.279305755,-0.743119672,0.57624263,0.340172876,0.112496352,-0.993517692,0.016345221,1,0,0,0,1
0.243704105,0.122150489,0.091638127,0.716980856,0.183532842,0.147165848,0.821933759,0.095756432,0.237101455,0.738441258,0.091885188,0.30552136,0.651065034,0.100830842,-0.262458519,-0.856719336,0.444012957,-0.648652562,0.601458467,0.466366344,0.142821608,-0.98150041,0.127510521,1,0,0,0,1
0.167457734,0.069124374,0.096591169,0.674579479,0.155332038,0.208028123,0.687537544,0.107823838,0.306977003,0.634746068,0.106798138,0.39163262,0.50930531,0.115730355,-0.051601006,-0.941610597,0.332726345,-0.614642798,0.577558811,0.537252316,0.076133943,-0.984297224,0.159256391,1,0,0,0,1
0.169109678,0.051699804,0.144714959,0.571341357,0.203287961,0.248338577,0.644291043,0.130724861,0.315782196,0.643490039,0.102888033,0.379886767,0.560000064,0.119203917,0.060867752,-0.93128827,0.359161906,-0.51245825,0.511310299,0.689890078,0.047710639,-0.983832079,0.172621362,1,0,0,0,1
0.107902281,0.054014465,0.376549208,0.43105663,0.225925068,0.397038104,0.494152095,0.205491624,0.41751189,0.504247411,0.180776841,0.460227599,0.465664835,0.167223143,0.213342482,-0.950599421,0.225489968,0.354848145,0.635149001,0.68605287,0.116657002,-0.945225814,0.304859482,1,0,0,0,1
0.07169339,0.071605035,0.351148696,0.561958901,0.151252679,0.390417544,0.555599365,0.155892732,0.404036218,0.546546135,0.156102261,0.424308018,0.50185171,0.170767825,0.181765978,-0.97212203,0.148121192,0.453670533,0.505340614,0.734039448,-0.294618517,-0.929476164,0.221977455,1,0,0,0,1
0.125924598,0.171270195,0.300184826,0.588062494,0.14582441,0.327969103,0.596253798,0.142616175,0.336097599,0.586213583,0.136418031,0.360451652,0.536940828,0.134435883,0.191546199,-0.974863119,0.11380665,0.542377237,0.316455882,0.778256132,-0.691600167,-0.681188372,0.240149144,1,0,0,0,1
0.124219754,0.140980912,0.198126734,0.586471271,0.169170229,0.227101017,0.649632932,0.143943728,0.233912602,0.662602938,0.128127194,0.259185122,0.619231424,0.130920178,0.097345004,-0.979376518,0.17704685,0.470929872,0.146911132,0.869851812,-0.233549737,-0.743764028,0.626314291,1,0,0,0,1
0.153282467,0.105707112,0.174198859,0.558246477,0.251080652,0.161298446,0.626822546,0.222561493,0.146583353,0.67812899,0.195875811,0.187149518,0.654438025,0.1651288,0.207377042,-0.970109313,0.12602652,0.45902976,0.196386614,0.866443291,-0.404517765,-0.834016448,0.375209197,1,0,0,0,1
0.121305789,0.113666991,0.150544979,0.608321418,0.205844505,0.163105357,0.633930706,0.21150308,0.154078539,0.676622254,0.187300505,0.189439683,0.644201533,0.162998187,0.197293855,-0.97269586,0.1222207,0.427146704,0.19549798,0.882794559,-0.391534462,-0.828298329,0.400777549,1,0,0,0,1
0.12918604,0.120652706,0.115471594,0.501515622,0.303043739,0.101805617,0.557270519,0.274498008,0.089766753,0.614481111,0.233311112,0.1213475,0.58175201,0.224095544,0.149193741,-0.986715523,0.064293886,0.502537635,-0.035605002,0.863821862,-0.483396308,-0.832188128,0.271644858,1,0,0,0,1
0.139733278,0.102781106,0.113603666,0.355137496,0.388839476,0.094327628,0.457347445,0.325556908,0.085517046,0.536243864,0.273723187,0.124709129,0.506130709,0.272060033,0.122690019,-0.991716865,0.038010771,0.483663267,-0.17287185,0.858012335,-0.45577912,-0.867244489,0.200380613,1,0,0,0,1
0.132235705,0.105686259,0.110320638,0.339861639,0.37962051,0.085142284,0.440649659,0.331132251,0.072419784,0.491902139,0.306402643,0.116353884,0.407266543,0.344101142,0.102893476,-0.994347327,0.026197826,0.485056932,-0.24467788,0.839554946,-0.480289299,-0.857408367,0.184859625,1,0,0,0,1
0.128352556,0.111489496,0.108257728,0.319443553,0.374007789,0.075980553,0.407514615,0.35011242,0.0670681,0.451033007,0.335715558,0.117946298,0.331163676,0.384053913,0.081827591,-0.996442107,-0.020183492,0.508786717,-0.338556592,0.791527328,-0.499056852,-0.853693211,0.148829296,1,0,0,0,1
0.166438746,0.0889288,0.095059877,0.180381092,0.336616451,0.076152053,0.288032485,0.406843791,0.085450553,0.420187707,0.344441934,0.131506234,0.32428733,0.396136392,0.04251195,-0.996863971,-0.066745474,0.544887637,-0.355557777,0.759391948,-0.523486452,-0.818249612,0.237548956,1,0,0,0,1
0.135229533,0.113408888,0.102250219,0.313562858,0.376122332,0.069895981,0.391427986,0.353898974,0.064793639,0.44603893,0.334907768,0.11922055,0.335370065,0.384148293,0.059071781,-0.998171094,-0.012844874,0.507703269,-0.336019888,0.793301976,-0.515020258,-0.836634363,0.186539745,1,0,0,0,1
0.13583418,0.115741361,0.098733033,0.317249693,0.344424534,0.065088516,0.360004538,0.340342993,0.06275633,0.420673963,0.337475984,0.117040557,0.313719703,0.367305749,0.045588285,-0.998959975,-0.000822737,0.493509767,-0.313987927,0.811085502,-0.547744794,-0.805237749,0.227085463,1,0,0,0,1
0.161714097,0.069853884,0.087671997,0.18169861,0.345535362,0.06315005,0.260597038,0.389907183,0.070194346,0.34989881,0.373921186,0.126846631,0.261938488,0.40233436,0.023327009,-0.998142697,-0.056276161,0.532783359,-0.407811299,0.741506464,-0.477494096,-0.851581082,0.216353991,1,0,0,0,1
0.139664392,0.123640495,0.103197819,0.311936248,0.365940573,0.069269238,0.363686913,0.352472335,0.068193895,0.430931697,0.338196035,0.123618604,0.31987769,0.383222314,0.058371465,-0.997983177,-0.024946969,0.504222512,-0.342714394,0.792657873,-0.557854778,-0.809301125,0.183928617,1,0,0,0,1
0.135802466,0.109788268,0.100009832,0.298260478,0.35197678,0.065088769,0.341080874,0.341239804,0.065879998,0.397156627,0.344246776,0.121747476,0.282367891,0.370802123,0.046905107,-0.99811828,-0.03949444,0.541479432,-0.338855362,0.76940046,-0.518394603,-0.836524927,0.177462906,1,0,0,0,1
0.144832647,0.124302004,0.103349341,0.28388474,0.339301992,0.061160266,0.341711758,0.341015359,0.064752904,0.405616251,0.338365896,0.12376022,0.285540948,0.368124556,0.032298528,-0.998447522,-0.045380067,0.560303211,-0.334479836,0.757749003,-0.593914839,-0.782384604,0.187455314,1,0,0,0,1
0.145921948,0.110470012,0.10605402,0.242645321,0.285126896,0.063637767,0.304788682,0.322004556,0.071149559,0.371041622,0.331415763,0.128174748,0.251845357,0.336587295,0.027461226,-0.997481375,-0.065397158,0.575702528,-0.359197704,0.734536322,-0.573208546,-0.802221686,0.166950083,1,0,0,0,1
0.141196304,0.108223121,0.103378079,0.205832473,0.240507167,0.073698905,0.261433308,0.290141763,0.076637185,0.29491801,0.309243407,0.125565836,0.180783123,0.253074509,0.021369718,-0.996425776,-0.081725196,0.600025897,-0.413877806,0.684597754,-0.571127448,-0.809161856,0.138096082,1,0,0,0,1
0.144492229,0.115903104,0.105900468,0.195807591,0.239117396,0.077696039,0.247137115,0.285881633,0.07661897,0.281372034,0.294148082,0.12529865,0.183918536,0.251519974,0.01960241,-0.996730943,-0.078378398,0.600681124,-0.451299595,0.659932468,-0.604904391,-0.782703707,0.146511381,1,0,0,0,1
0.129771081,0.114172774,0.107658376,0.132284215,0.132436925,0.073044213,0.158780451,0.141900205,0.067102908,0.161310696,0.116738158,0.109406327,0.093417448,0.04987049,-0.0207556,-0.998604529,-0.048561296,0.59346368,-0.486707662,0.6410277,-0.597520054,-0.783756731,0.169396494,1,0,0,0,1
0.134978107,0.130433747,0.120140905,0.114403055,0.090292963,0.07943715,0.142233443,0.08560103,0.066499943,0.122789427,0.047916077,0.107902768,0.069298732,0.015556826,-0.054091289,-0.99688807,-0.05734377,0.567638538,-0.570833287,0.593241813,-0.6865824,-0.713452108,0.139966772,1,0,0,0,1
0.145156618,0.12788042,0.125192551,0.083717382,0.033910498,0.081360413,0.097585835,0.033152241,0.064711621,0.081857788,0.010186153,0.110878017,0.052159008,0.004663165,-0.09394657,-0.992868203,-0.073394645,0.545805308,-0.626962975,0.555890271,-0.728500463,-0.676309508,0.109052856,1,0,0,0,1
0.140829417,0.129660115,0.116655059,0.061752701,0.033452439,0.07639806,0.074638992,0.024788003,0.061610058,0.064963916,0.002372049,0.11623678,0.044450829,0.009356718,-0.114000639,-0.989464649,-0.089238796,0.537427579,-0.659086928,0.526095067,-0.72518201,-0.682715273,0.089503676,1,0,0,0,1
0.127500263,0.104910006,0.111978388,0.051349109,0.029356198,0.075704477,0.058862713,0.016514673,0.05926875,0.058916061,0.001573083,0.114012486,0.042670215,0.007839953,-0.11845312,-0.988961489,-0.089017032,0.52412665,-0.665212162,0.53177442,-0.629764156,-0.773046417,0.076133725,1,0,0,0,1
0.127711937,0.101456818,0.112270252,0.055654944,0.027756257,0.079059364,0.059215044,0.011121192,0.058746399,0.05805805,0.002618972,0.111001088,0.042317889,0.006864555,-0.117583519,-0.989219281,-0.087288775,0.525708233,-0.678859998,0.512620676,-0.631839328,-0.769404482,0.093785963,1,0,0,0,1
0.129322458,0.112356338,0.111394171,0.047200038,0.026413552,0.076174507,0.053027925,0.013885433,0.056696399,0.055929956,0.001472121,0.106009674,0.041396193,0.005838644,-0.111277259,-0.990827414,-0.076670776,0.530006413,-0.645216633,0.550262391,-0.648826225,-0.754911085,0.09557083,1,0,0,0,1
0.13537629,0.117953324,0.115788912,0.045034074,0.025566309,0.078927842,0.051894207,0.013829356,0.057962957,0.054657272,0.001917758,0.104786604,0.040592658,0.00489378,-0.091395212,-0.992097904,-0.085957339,0.557949179,-0.626073851,0.54472401,-0.67126181,-0.736631815,0.082347748,1,0,0,0,1
0.143154993,0.130542064,0.124714844,0.040723415,0.024012603,0.084636768,0.046645794,0.011510741,0.058801163,0.049052501,0.002782955,0.100634099,0.037593779,0.005565562,-0.076683127,-0.993329656,-0.086115581,0.57739684,-0.617223834,0.534460127,-0.707065993,-0.704324494,0.063124388,1,0,0,0,1
0.142055896,0.146585816,0.135168943,0.049614296,0.019681531,0.091170585,0.051323139,0.008728275,0.061462926,0.049876895,0.002396927,0.092589266,0.036244282,0.007980029,-0.055694349,-0.996089581,-0.068583431,0.607354951,-0.586375289,0.535988791,-0.730260817,-0.673423852,0.114975889,1,0,0,0,1
0.149692326,0.17248907,0.151747469,0.061112444,0.027570889,0.095385969,0.066464447,0.019630195,0.06259109,0.059771478,0.009571778,0.092090366,0.037895932,0.007839266,-0.035847649,-0.996578636,-0.074471254,0.639969735,-0.586634309,0.496285126,-0.793846993,-0.600592669,0.095369794,1,0,0,0,1
0.151032064,0.173943108,0.151094792,0.064712318,0.014651339,0.097480204,0.067116194,0.016143392,0.064018086,0.056361049,0.005580249,0.090528999,0.036328667,0.008015901,-0.030510266,-0.997140141,-0.069142334,0.649685437,-0.568645639,0.504530445,-0.802969849,-0.583987049,0.119157662,1,0,0,0,1
0.151315143,0.193530758,0.171083464,0.126007108,0.054004394,0.095428033,0.102548323,0.041474263,0.052303223,0.077497316,0.018522438,0.081488544,0.040952356,0.006256113,-0.01824448,-0.99970504,-0.016030354,0.708165971,-0.554047278,0.437644344,-0.808862169,-0.521036707,0.272511911,1,0,0,0,1
0.117574818,0.10784126,0.15787154,0.190784232,0.112043665,0.096494753,0.196237038,0.115593697,0.04614398,0.143994576,0.057163927,0.07226917,0.061576848,0.012154295,-0.001845036,-0.998995441,0.044773923,0.778426797,-0.509191542,0.367118094,-0.423053338,-0.815020548,0.395938605,1,0,0,0,1
0.117873658,0.021921562,0.130068229,0.37948,0.307570466,0.098106913,0.515134456,0.213854619,0.071703966,0.536716818,0.205530801,0.100494971,0.466329943,0.238783261,-0.009754355,-0.999314023,-0.035725837,0.772812955,-0.568280275,0.282520205,-0.066264019,-0.981146534,0.181550429,1,0,0,0,1
0.127612944,0.0237557,0.136540931,0.265572239,0.315600067,0.08807426,0.393771225,0.263761346,0.065297247,0.542233541,0.183115795,0.089228449,0.492482607,0.193608364,-0.001192399,-0.999870803,-0.016029861,0.824761052,-0.533584867,0.187233534,-0.091893654,-0.982242874,0.163568009,1,0,0,0,1
0.125824751,0.045403707,0.154514885,0.408449282,0.263576714,0.101733824,0.430383175,0.256799654,0.088392994,0.577776078,0.162313205,0.111426856,0.562273897,0.130823429,-0.005354953,-0.999810601,0.01871058,0.822920074,-0.549759707,0.143411358,-0.135238204,-0.956971198,0.256742585,1,0,0,0,1
0.145151317,0.064562677,0.150999549,0.36044813,0.275073063,0.100340232,0.388900967,0.289159815,0.091921697,0.557108772,0.178963009,0.121692778,0.556588477,0.131782013,0.020884395,-0.998603932,0.048518337,0.851379029,-0.502331747,0.151051528,-0.237794889,-0.910967246,0.337034521,1,0,0,0,1
0.140226183,0.051108227,0.184258945,0.632030356,0.117831337,0.126858814,0.65093636,0.116716356,0.113645176,0.667692875,0.103963443,0.157885635,0.622532985,0.081948253,-0.051909056,-0.99839981,-0.022433671,0.754907107,-0.654585405,0.040412968,-0.253748255,-0.94430234,0.209534995,1,0,0,0,1
0.137124825,0.134428465,0.161324599,0.669839518,0.141058263,0.127523659,0.70324271,0.122641698,0.141017981,0.696115653,0.107685696,0.265950044,0.573467026,0.075624536,-0.061540253,-0.997005471,-0.046828288,0.720269209,-0.685125254,0.108699829,-0.481843631,-0.849540043,0.214728735,1,0,0,0,1
0.190032558,0.171618746,0.171984088,0.680240901,0.15600096,0.174906522,0.709507152,0.131852148,0.22390308,0.654667756,0.126079273,0.32660109,0.542548179,0.103072643,-0.095072289,-0.992895419,-0.071553809,0.65201094,-0.734780276,0.187028553,-0.793427064,-0.569434492,0.214983382,1,0,0,0,1
0.207519337,0.280378394,0.207067144,0.640449937,0.11717247,0.19263344,0.648438873,0.120152938,0.261239641,0.578932556,0.119313301,0.419734214,0.410565212,0.101340226,-0.090569468,-0.995846103,-0.009365377,0.660684694,-0.738543629,0.134346729,-0.870559775,-0.176432784,0.459344261,1,0,0,0,1
0.231232821,0.310224118,0.211613642,0.694980765,0.133238985,0.194429375,0.711920236,0.131917621,0.257103563,0.630242102,0.150134144,0.368233715,0.523264277,0.11444213,-0.139966876,-0.98764434,-0.070483551,0.567983304,-0.794147017,0.216160778,-0.974163679,0.075772478,0.212752576,1,0,0,0,1
0.221530794,0.366131941,0.223833414,0.694165437,0.134288922,0.201075282,0.71381042,0.123519114,0.261640188,0.624539392,0.146717512,0.379890946,0.505531906,0.098751167,-0.159608964,-0.984784284,-0.068737856,0.542282185,-0.815071882,0.203931014,-0.950600685,0.225212452,0.213629793,1,0,0,0,1
0.16815701,0.289028978,0.204922162,0.650340601,0.153046818,0.200982069,0.66302689,0.142647445,0.264290942,0.593749559,0.1496542,0.398868454,0.466556916,0.103112871,-0.179014257,-0.983339389,-0.031583886,0.508839986,-0.812768381,0.283706585,-0.926722386,-0.128366981,0.353139543,1,0,0,0,1
0.196286941,0.262030345,0.218881803,0.564401576,0.149436915,0.235095431,0.566964286,0.155058348,0.316065321,0.512685549,0.170122475,0.442582845,0.401619908,0.129946819,-0.167762176,-0.984100935,0.058319832,0.555860192,-0.704002541,0.442040574,-0.869816384,-0.002675802,0.49336832,1,0,0,0,1
0.192229336,0.202466585,0.259869966,0.542932464,0.138167967,0.304736884,0.54831502,0.147756156,0.381095943,0.495177163,0.153186146,0.479177938,0.39400089,0.12048973,-0.101663396,-0.991072376,0.086256014,0.485853723,-0.547257069,0.681509986,-0.893568947,-0.211809037,0.395817468,1,0,0,0,1
0.145724682,0.112916852,0.259558247,0.564582058,0.129485031,0.321577257,0.576380387,0.143979169,0.404679797,0.525601796,0.15224678,0.492933448,0.422708818,0.132630333,-0.043459301,-0.994562754,0.094637299,0.380550693,-0.361846833,0.851027637,-0.705506307,-0.663521752,0.24899746,1,0,0,0,1
0.154665093,0.027220976,0.210270166,0.605850183,0.157881895,0.284373707,0.610448501,0.164204458,0.34554205,0.584089788,0.156185296,0.431392032,0.472920652,0.157323241,0.034740749,-0.982949427,0.180564406,0.153066656,-0.044227421,0.987225675,-0.236388688,-0.953966513,0.184575946,1,0,0,0,1
0.158503318,0.030563122,0.229960262,0.611757257,0.141035729,0.299158079,0.605586162,0.146105685,0.355302341,0.583597448,0.132514884,0.442221156,0.470964375,0.141963929,0.022654022,-0.986321441,0.163269137,0.098973468,-0.051203311,0.993771842,-0.204826372,-0.968970681,0.138354534,1,0,0,0,1
0.15246748,0.022341954,0.312659553,0.48587913,0.163151184,0.38438178,0.538462048,0.129164053,0.429509439,0.533942214,0.113732147,0.434512778,0.504738027,0.127297734,-0.039141699,-0.959764867,0.278063531,-0.074322933,0.469234051,0.879940627,-0.179572138,-0.97307306,0.144508364,1,0,0,0,1
0.152974316,0.039202407,0.124519825,0.648218303,0.153081023,0.239499152,0.679838267,0.107579963,0.327464546,0.642624931,0.088224154,0.373490403,0.580695387,0.107878272,-0.139546089,-0.949625992,0.280601791,-0.465017784,0.599940699,0.651021979,-0.167200646,-0.976937938,0.132801387,1,0,0,0,1
0.17086544,0.004801568,0.107723574,0.512127968,0.237138749,0.190190931,0.670326329,0.116156413,0.27588667,0.66027042,0.095201616,0.336056569,0.581137009,0.112555566,-0.132077821,-0.915105229,0.380969644,-0.33838846,0.65585474,0.674794643,-0.301532283,-0.932439875,0.199083306,1,0,0,0,1
0.186001759,0.011508311,0.109281348,0.49045155,0.248276846,0.188804,0.641939847,0.123546156,0.260213725,0.658641681,0.096288863,0.317421713,0.578402307,0.116236492,-0.110914957,-0.92449207,0.364708493,-0.343403372,0.633167748,0.693666149,-0.258787286,-0.952473076,0.160699038,1,0,0,0,1
0.189888885,0.026292518,0.089889137,0.471203245,0.26457396,0.17220862,0.66186272,0.124257135,0.24330783,0.674873395,0.096411128,0.297268621,0.589597322,0.118349953,-0.120547614,-0.919550621,0.374025305,-0.413942998,0.669714897,0.616549391,-0.19124778,-0.964782786,0.180605821,1,0,0,0,1
