0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.10829456,0.113733046,0.120457258,0.543741018,0.160680311,0.046914883,0.092942699,0.008017011,0.037531827,0.024527244,0.026578448,0.067246907,0.026599968,0.015290739,-0.169238001,-0.984389876,-0.048322562,-0.782852474,-0.021960413,0.621819704,1,0,0,1,0
0.099668538,0.102737997,0.158264563,0.536443865,0.110415753,0.047053864,0.075155595,0.019839536,0.013050012,0.066117184,0.018043492,0.043383974,0.029927948,0.027120678,0.16081414,-0.986678993,-0.024563737,0.765463248,-0.085585734,0.637762572,0,0,0,1,0
0.094958655,0.111863495,0.15544744,0.542883728,0.117949086,0.04713659,0.07935462,0.023843159,0.013176965,0.06580318,0.018079702,0.043981672,0.037091407,0.027193686,0.148385586,-0.988392293,-0.032594365,0.75727202,-0.110902235,0.643614622,0,0,0,1,0
0.219006648,0.185995648,0.11936173,0.419459716,0.424058481,0.060886141,0.142430357,0.013097745,0.016708443,0.124902991,0.021643696,0.081384053,0.067862955,0.010551538,-0.327647741,-0.928859455,0.172820919,-0.919649746,0.259496545,0.294798047,1,0,0,1,0
0.203032194,0.163272885,0.110762453,0.46717773,0.445123073,0.043182887,0.089570089,0.009521541,0.023777617,0.072156801,0.03088859,0.08322653,0.042406271,0.039813,0.31874579,-0.942755444,0.098047404,0.922590656,0.285135281,0.259854484,0,0,0,1,0
0.204691458,0.165587769,0.12271311,0.56969179,0.256758972,0.06333536,0.115902384,0.010504972,0.017136711,0.091419425,0.017123444,0.08126377,0.049594013,0.007902262,-0.324754617,-0.941546137,0.089584101,-0.916143214,0.258752553,0.30615148,1,0,0,1,0
0.217953925,0.150966388,0.077409524,0.764689714,0.177024841,0.028035055,0.082912064,0.006337818,0.051301924,0.069877323,0.025888772,0.10578269,0.043600474,0.03666556,0.30543952,-0.948989406,0.078267536,0.919530428,0.297001886,0.257397885,0,0,0,1,0
0.198078782,0.151272239,0.077708242,0.604875036,0.293442035,0.031684011,0.088815238,0.004544033,0.048475264,0.073224299,0.028455225,0.103742863,0.044771141,0.039391923,0.313479309,-0.94353493,0.107110031,0.902151346,0.323896096,0.284981173,0,0,0,1,0
0.184330933,0.171794051,0.105822062,0.328299595,0.452223915,0.042853552,0.103044307,0.00990838,0.030938267,0.078663283,0.023134255,0.1040905,0.045393758,0.013341911,-0.329959891,-0.936856759,0.115870114,-0.8720388,0.315699703,0.374008059,1,0,0,1,0
0.167969023,0.160579842,0.09811007,0.449801621,0.347255704,0.040235247,0.104508186,0.005263504,0.041270821,0.080256418,0.027240136,0.106599385,0.049752565,0.020094885,-0.29596327,-0.943121906,0.151416025,-0.842196715,0.283512606,0.458612358,1,0,0,1,0
0.182150277,0.142927179,0.106076369,0.285190214,0.378999844,0.044232038,0.123861633,0.013517093,0.041038965,0.095645135,0.032651089,0.106445381,0.059457952,0.021660509,-0.311867989,-0.924962855,0.217214349,-0.796251234,0.322732444,0.511691061,1,0,0,1,0
0.186088326,0.154349989,0.077180438,0.430350282,0.44463026,0.037982936,0.090180778,0.006628472,0.047955069,0.071449487,0.030254422,0.106205825,0.039863586,0.038710691,0.319202091,-0.932305589,0.170047975,0.851692957,0.38941188,0.350681472,0,0,0,1,0
0.183647343,0.158136394,0.073710778,0.471892752,0.401642198,0.034899031,0.088252876,0.010041383,0.048952821,0.07082451,0.031469539,0.104026574,0.040266153,0.041918825,0.311343128,-0.934388614,0.173157083,0.836927133,0.399055333,0.374576847,0,0,0,1,0
0.186665768,0.186955458,0.102706209,0.464971455,0.386497555,0.050843945,0.103935702,0.007613554,0.018367483,0.085629391,0.024659268,0.087092322,0.048698019,0.015218958,-0.347025224,-0.924192366,0.159505378,-0.852198196,0.371125515,0.368814433,1,0,0,1,0
0.210663798,0.196264408,0.065814401,0.652847216,0.252999788,0.042567849,0.080017242,0.015117849,0.020705895,0.069036485,0.027499014,0.081322479,0.040098452,0.029284957,0.324936209,-0.940590334,0.098520476,0.885771986,0.384566592,0.259839423,0,0,0,1,0
0.216318779,0.204527108,0.066328574,0.694074367,0.221557622,0.048932919,0.078010465,0.015798923,0.010921902,0.069036861,0.027028352,0.070815364,0.040469404,0.026902891,0.333273473,-0.939159638,0.083114174,0.893215646,0.376632544,0.24558855,0,0,0,1,0
0.217700907,0.211013765,0.063554413,0.671281498,0.227306044,0.049673819,0.074289908,0.019794541,0.00993605,0.063194969,0.02645775,0.069056946,0.035733319,0.023553269,0.318602464,-0.945993565,0.059905292,0.902246063,0.345308279,0.258290988,0,0,0,1,0
0.216407319,0.210464014,0.070158825,0.683027813,0.222164333,0.054479195,0.079993228,0.018306657,0.00761981,0.066625516,0.029191928,0.068417118,0.037814643,0.02404654,0.328911673,-0.941221221,0.076939748,0.895242871,0.362450284,0.259171744,0,0,0,1,0
0.221771474,0.218514363,0.06403268,0.689145834,0.212428965,0.052051654,0.075973021,0.018118603,0.006111832,0.065281717,0.027471341,0.06495555,0.037190374,0.024122756,0.328255916,-0.942749771,0.058914533,0.907396809,0.341512514,0.244949454,0,0,0,1,0
0.220846103,0.213661837,0.065383557,0.696988218,0.209905636,0.052957015,0.072366553,0.0195649,0.003458809,0.06061747,0.02901192,0.066857942,0.03313511,0.023404812,0.328452672,-0.943138528,0.051074057,0.91013518,0.330554411,0.249775371,0,0,0,1,0
0.222818466,0.215691555,0.075894687,0.752650148,0.161028304,0.060491152,0.07809424,0.013356193,0.007261087,0.064097633,0.032280789,0.067109585,0.036749781,0.030645576,0.350008266,-0.933929904,0.072588903,0.895964854,0.355029051,0.266835818,0,0,0,1,0
0.229741021,0.212520171,0.06656809,0.804291932,0.134920234,0.053741713,0.076713725,0.018090173,0.00438684,0.065029436,0.032993272,0.064220708,0.037898463,0.027425451,0.33577673,-0.939767431,0.063962198,0.904058454,0.354538448,0.238706517,0,0,0,1,0
0.232611712,0.205114732,0.071727704,0.831570202,0.12272519,0.055950167,0.076379059,0.017588989,0.006159351,0.06547766,0.032656961,0.063137656,0.037703955,0.027192302,0.331618003,-0.941573065,0.058903839,0.903344758,0.340475332,0.260853976,0,0,0,1,0
0.233335983,0.202404737,0.077761487,0.869701489,0.106971636,0.058665232,0.079581942,0.015650376,0.007453541,0.067475226,0.034632722,0.057196153,0.038787332,0.027079093,0.335386905,-0.939681709,0.067185633,0.911465926,0.350223673,0.21580835,0,0,0,1,0
0.234941387,0.185158253,0.08041884,0.871068626,0.0899263,0.059101155,0.068857335,0.012788525,0.011353084,0.057976895,0.029979985,0.063606962,0.032113349,0.025543074,0.347363461,-0.937427839,0.023825869,0.914414398,0.341323827,0.21758758,0,0,0,1,0
0.219559582,0.216746797,0.118137772,0.870027234,0.081132109,0.083542064,0.090344968,0.019087961,0.028254247,0.072408528,0.024316789,0.049893114,0.035088141,0.020425403,-0.381450383,-0.921551825,0.072372921,-0.891277315,0.345128954,0.294127104,1,0,0,1,0
0.230469669,0.190068458,0.066383787,0.895086836,0.064969179,0.05605871,0.067397955,0.01428271,0.015224537,0.057923433,0.035476875,0.06522552,0.032378977,0.028694667,0.342269916,-0.939584973,0.005602013,0.923089567,0.317636999,0.216823405,0,0,0,1,0
0.215568872,0.211914618,0.09715155,0.847400351,0.082747615,0.077182632,0.076699686,0.00959083,0.025564248,0.061154964,0.01687191,0.046982571,0.030148902,0.012517331,-0.353971092,-0.934134137,0.04580261,-0.910966534,0.318741334,0.26180897,1,0,0,1,0
0.217995727,0.203213263,0.111147354,0.801388165,0.117693844,0.078463406,0.090148769,0.008991985,0.021150001,0.070433126,0.020281521,0.056958602,0.033305287,0.012335187,-0.348743911,-0.933229344,0.086375208,-0.886159925,0.313525547,0.341207149,1,0,0,1,0
0.192004654,0.186969069,0.063609521,0.701988137,0.194828627,0.049417023,0.076412276,0.015276041,0.006876016,0.063671435,0.031645932,0.071320505,0.034891405,0.027617203,0.285186765,-0.957534042,0.042391834,0.926117994,0.24909434,0.283297495,0,0,0,1,0
0.196657395,0.188700308,0.068628111,0.596141777,0.260772181,0.057112143,0.073159066,0.015593401,0.003284017,0.059294107,0.026300035,0.066219272,0.031936117,0.021503799,0.28732029,-0.957041718,0.03896409,0.920586275,0.24706368,0.30245735,0,0,0,1,0
0.181880079,0.18889588,0.064547333,0.653811516,0.223208403,0.0560857,0.072494358,0.018794092,0.003540529,0.059542251,0.027465835,0.066958098,0.030919329,0.021817795,0.286840396,-0.956929643,0.04481346,0.927185939,0.23138409,0.294597417,0,0,0,1,0
0.153505701,0.201237198,0.087779196,0.688135301,0.205655407,0.064176133,0.069935273,0.02136303,0.004689177,0.051051947,0.024474572,0.067840672,0.019329664,0.013617372,-0.291792526,-0.955828156,0.035350496,-0.898187828,0.226735382,0.376629384,1,0,0,1,0
0.175027445,0.148569497,0.069249842,0.536606324,0.326686085,0.051264166,0.073404698,0.015055875,0.003813616,0.063241385,0.02811627,0.074683595,0.033653262,0.025871156,0.289984013,-0.956213306,0.039564959,0.924676242,0.238776501,0.296579887,0,0,0,1,0
0.148072175,0.152313502,0.086935081,0.550291445,0.302044446,0.064120681,0.072012284,0.015671352,0.003559507,0.050707189,0.019256851,0.061526288,0.023464721,0.01054668,-0.293660052,-0.95393551,0.061406983,-0.892471157,0.205785315,0.401431984,1,0,0,1,0
0.169338104,0.120256069,0.072193664,0.370741551,0.479476278,0.056078471,0.0751654,0.008008316,0.002661164,0.062972189,0.029243948,0.063332101,0.033886129,0.02750377,0.30872924,-0.947620491,0.081863674,0.912492564,0.253445725,0.321127056,0,0,0,1,0
0.149041029,0.125752676,0.099037084,0.411671975,0.409406171,0.068516616,0.07854136,0.009643444,0.009760616,0.058927246,0.019659297,0.059114282,0.029282555,0.010441969,-0.304160938,-0.948140916,0.09227636,-0.885325599,0.27306182,0.376345355,1,0,0,1,0
0.161502319,0.149247114,0.081175142,0.35575302,0.345814998,0.051902327,0.083433941,0.012853933,0.018549845,0.067622883,0.020597971,0.080078532,0.034420222,0.021202109,0.241016267,-0.964565733,0.107350384,0.878876736,0.255724098,0.402716859,0,0,0,1,0
0.140141877,0.166368435,0.102137696,0.383072587,0.363360982,0.06509174,0.074650598,0.017524091,0.009164929,0.041885471,0.015419791,0.071783174,0.021214799,0.007232788,-0.255023227,-0.966473602,0.02986522,-0.895178833,0.185365314,0.405332651,1,0,0,1,0
0.166595334,0.169630618,0.089511859,0.380917415,0.390514563,0.059414671,0.076500401,0.014047621,0.017077469,0.064128501,0.01523166,0.073706976,0.033253057,0.014360734,0.22122479,-0.974703511,0.03182228,0.95078436,0.143380249,0.274683828,0,0,0,1,0
0.15686492,0.194002491,0.096530836,0.488509329,0.327223415,0.066019293,0.071344797,0.018924893,0.0049911,0.046789771,0.016306479,0.067507819,0.02130772,0.009029676,-0.236486813,-0.971507477,0.015722917,-0.927437272,0.138054753,0.34756437,1,0,0,1,0
0.146205764,0.196706511,0.092893008,0.560637686,0.268560337,0.061321937,0.071975312,0.021112079,0.006169269,0.043084507,0.017737572,0.0777203,0.014309268,0.007102888,-0.231923608,-0.972440749,0.023883684,-0.904803631,0.13233052,0.404745628,1,0,0,1,0
0.155735586,0.191490387,0.102286324,0.509194546,0.297066679,0.065624697,0.077549269,0.016939342,0.005631572,0.049284502,0.016280953,0.075652244,0.020109926,0.007272511,-0.248882859,-0.967886971,0.035385496,-0.900264768,0.142727379,0.411281222,1,0,0,1,0
0.179085807,0.216756548,0.104827068,0.559111735,0.287957403,0.068970014,0.077276849,0.018783211,0.007460511,0.05285493,0.016950285,0.075306043,0.020603381,0.009755784,-0.281357206,-0.959370738,0.021116574,-0.910988934,0.191627132,0.36520981,1,0,0,1,0
0.173484246,0.219247215,0.108005088,0.578092551,0.258640692,0.071108199,0.080335863,0.016994239,0.006626657,0.053097413,0.016650067,0.075903718,0.020653782,0.009440143,-0.272101145,-0.962171141,0.013698981,-0.906299994,0.186676486,0.379173061,1,0,0,1,0
0.180500147,0.218200198,0.108046286,0.614496011,0.238592379,0.069828587,0.081508626,0.019132429,0.009172765,0.057242361,0.016854839,0.075266747,0.022924686,0.012454689,-0.288435879,-0.957281317,0.020426047,-0.91517388,0.181865047,0.359696919,1,0,0,1,0
0.202405378,0.185491949,0.112625389,0.816001353,0.095574579,0.072384675,0.087846989,0.005262575,0.01458678,0.067760507,0.013788433,0.060122537,0.033697222,0.005846605,-0.303797217,-0.950978809,0.057849418,-0.932108818,0.233147576,0.27715584,1,0,0,1,0
0.195142637,0.174853986,0.074857343,0.779464602,0.143872992,0.047190137,0.066766283,0.010811875,0.006433733,0.056297651,0.021410324,0.072407135,0.031543815,0.023894775,0.256293486,-0.966582133,-0.005712254,0.958445869,0.150572683,0.242300191,0,0,0,1,0
0.194711776,0.19649823,0.107136069,0.729572765,0.144424219,0.066822183,0.089884233,0.007376551,0.011736406,0.068526042,0.014971337,0.062183493,0.033247416,0.006632884,-0.272982942,-0.961449786,0.033085065,-0.940341975,0.177688589,0.290144336,1,0,0,1,0
0.193307982,0.195271034,0.112408281,0.64313696,0.197152853,0.070938965,0.08961934,0.007097105,0.012105563,0.065611362,0.011471301,0.073328254,0.031791445,0.005244615,-0.272955275,-0.961791487,0.021273309,-0.933111689,0.160671679,0.321694246,1,0,0,1,0
0.210337903,0.185383536,0.078797095,0.708368124,0.228294683,0.046470352,0.065120057,0.01158534,0.007758671,0.056492964,0.016818755,0.069926557,0.033444934,0.021355619,0.259640754,-0.965705251,-0.000219517,0.964051792,0.160436433,0.21181193,0,0,0,1,0
0.182533441,0.202851989,0.109929412,0.610509392,0.224041302,0.061849552,0.07770771,0.010557347,0.009156551,0.052912166,0.015465508,0.068675992,0.02226243,0.010614078,-0.272465202,-0.962118145,0.009559773,-0.928877419,0.158665509,0.334681933,1,0,0,1,0
0.196323497,0.178702012,0.064951013,0.757174902,0.185990915,0.042834068,0.066530104,0.008386884,0.00295681,0.060296165,0.020951269,0.058483155,0.035797059,0.025903587,0.256883971,-0.966422675,0.006151225,0.953318908,0.173429664,0.247194682,0,0,0,1,0
0.196203054,0.184631181,0.062562811,0.781350208,0.165738572,0.042869511,0.059660865,0.006801467,0.004310435,0.051920205,0.018357267,0.06121224,0.031513282,0.025265996,0.254980142,-0.966780896,0.017883672,0.954560592,0.190964211,0.228794113,0,0,0,1,0
0.191266247,0.175912425,0.069245622,0.816744929,0.137477879,0.045715409,0.066703548,0.007407325,0.001156944,0.059182575,0.019893656,0.062207301,0.035369071,0.026126001,0.248233147,-0.968690704,0.004315701,0.958938926,0.162911651,0.232154971,0,0,0,1,0
0.186471202,0.173473497,0.068344655,0.779064968,0.159007454,0.045146417,0.066057835,0.005877277,0.00268741,0.057904537,0.018825969,0.063199335,0.03362915,0.026245499,0.236258322,-0.9716829,0.003787908,0.958316931,0.131601441,0.253593611,0,0,0,1,0
0.191516528,0.182563863,0.075497831,0.663163911,0.245117802,0.050429971,0.067972229,0.006339107,0.001344976,0.058444057,0.023484171,0.067924969,0.033978038,0.028308368,0.243446337,-0.969896737,0.005848071,0.961972827,0.169169071,0.214453037,0,0,0,1,0
0.168936473,0.214560483,0.099295725,0.690042273,0.19495638,0.062053429,0.077715618,0.01078398,0.005201303,0.056767948,0.017208319,0.063339063,0.02666729,0.009728882,-0.249827922,-0.967954222,0.025507502,-0.934050177,0.154311983,0.322083963,1,0,0,1,0
0.163753189,0.20933757,0.095195316,0.636355689,0.223211039,0.059171943,0.07841698,0.009684258,0.000922916,0.057786698,0.015791822,0.067198413,0.028367242,0.007482312,-0.249899347,-0.968109527,0.017727371,-0.929671625,0.15839402,0.332598864,1,0,0,1,0
0.180565153,0.198585356,0.104330111,0.435478652,0.362454769,0.063341581,0.077247929,0.014769237,0.012811354,0.049250184,0.014977506,0.082048325,0.021350035,0.011083004,-0.253277093,-0.967392784,-0.001384124,-0.928395553,0.158608347,0.336043284,1,0,0,1,0
0.167550334,0.195273477,0.103839131,0.485644901,0.331501041,0.061592977,0.085093931,0.017192625,0.009527114,0.058265878,0.017017985,0.080341956,0.025413799,0.009041088,-0.264511584,-0.963330343,0.045036336,-0.89102271,0.167833786,0.421794204,1,0,0,1,0
0.167608819,0.205205233,0.099332796,0.625391962,0.229240886,0.05759353,0.082754026,0.016909431,0.009876661,0.058175695,0.016005652,0.084595214,0.025227873,0.006362235,-0.256482631,-0.965958527,0.03377551,-0.899144894,0.147023631,0.412216584,1,0,0,1,0
0.193100489,0.204751014,0.074213751,0.646736486,0.255494366,0.046631321,0.077708191,0.014829811,0.014748952,0.065652204,0.021737917,0.079312569,0.038013586,0.023869574,0.266456114,-0.962947449,0.041633521,0.95069393,0.161973506,0.264472371,0,0,0,1,0
0.158011615,0.20220859,0.096383728,0.541196903,0.280649286,0.052801217,0.075947096,0.017032267,0.018984194,0.043664691,0.016052769,0.093206883,0.017038099,0.005733795,-0.245319678,-0.969429829,0.004905313,-0.899039749,0.127511003,0.418889573,1,0,0,1,0
0.180592436,0.203469023,0.102268051,0.635534336,0.208123548,0.059022698,0.085577725,0.012359388,0.012475123,0.056094959,0.013350342,0.087214159,0.025307667,0.003940257,-0.270881505,-0.962527123,0.012835405,-0.905103797,0.153994288,0.396324206,1,0,0,1,0
0.184279566,0.188511688,0.070254924,0.712889561,0.188169335,0.042513014,0.076597175,0.009298527,0.015516307,0.06388831,0.024653336,0.082878567,0.037544401,0.029659018,0.286949029,-0.957473653,0.030074223,0.948479743,0.170964498,0.266753291,0,0,0,1,0
0.189078158,0.192129021,0.103861017,0.656684063,0.202900213,0.062950915,0.083989682,0.010905616,0.007438479,0.058387805,0.01346582,0.080686535,0.027423508,0.005206055,-0.29069606,-0.956641374,0.018250561,-0.911892317,0.183458356,0.367144976,1,0,0,1,0
0.191586751,0.207328082,0.107226164,0.529446223,0.318293054,0.064005806,0.085217876,0.010831596,0.009658509,0.059875338,0.015148307,0.08339978,0.026341192,0.006880699,-0.293196007,-0.955028221,0.044240229,-0.907887579,0.216186378,0.359170704,1,0,0,1,0
0.181861844,0.199707457,0.101544783,0.511125047,0.318754221,0.060968663,0.086912041,0.002802772,0.010101248,0.061675263,0.014990411,0.08308112,0.032164464,0.005737269,-0.280711675,-0.958280826,0.053840629,-0.903944519,0.198893636,0.378583714,1,0,0,1,0
0.176821524,0.205794532,0.09482675,0.570808394,0.273718437,0.05678627,0.082692312,0.004431044,0.012426564,0.060254694,0.016180246,0.081579947,0.033738451,0.007279635,-0.280695476,-0.958755778,0.04469237,-0.912671585,0.222863697,0.342581889,1,0,0,1,0
0.192202155,0.182329536,0.068940004,0.534826242,0.343181722,0.041117015,0.07907261,0.008550471,0.026877866,0.066904702,0.020896594,0.090660022,0.038695244,0.025483043,0.281600196,-0.958521452,0.044022225,0.927736682,0.266039865,0.261777461,0,0,0,1,0
0.19207689,0.1962498,0.110793137,0.507696713,0.32553053,0.062916523,0.09020425,0.005330308,0.012025965,0.068725856,0.016496548,0.084907814,0.032845595,0.006643884,-0.29800019,-0.952121569,0.068267155,-0.886417217,0.257090562,0.384927214,1,0,0,1,0
0.194652184,0.195189727,0.112588263,0.551667492,0.284488048,0.06525294,0.087615933,0.000259809,0.009867466,0.064595996,0.015750025,0.084115405,0.032098682,0.006082306,-0.312849609,-0.948329128,0.052886548,-0.895410787,0.259536432,0.361773912,1,0,0,1,0
0.202998776,0.18762811,0.068482897,0.670255601,0.2409924,0.040564175,0.071813561,0.007289697,0.023753187,0.063540892,0.021564879,0.083590992,0.038577297,0.028115783,0.312635909,-0.949763441,0.014428971,0.936116022,0.274787025,0.219496891,0,0,0,1,0
0.197138471,0.205668587,0.105341911,0.652540965,0.208588724,0.059854245,0.086923187,0.003619897,0.009262262,0.069588758,0.016368696,0.075931954,0.036666742,0.010939506,-0.331980549,-0.942529041,0.037787846,-0.91105851,0.285418641,0.297503934,1,0,0,1,0
0.218899327,0.198867726,0.117043329,0.509038408,0.331594392,0.071429089,0.092014278,0.005499956,0.014924012,0.068915812,0.012697366,0.08287461,0.031151971,0.011906697,-0.334339212,-0.941208285,0.048417504,-0.897846847,0.301753179,0.320649432,1,0,0,1,0
