0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.11036633659748853,0.12071720704337059,0.28752908236209646,0.03535270843807059,0.011867564988565367,0.1383626377162036,0.05468971838716437,0.0032299846384167647,0.08717385158233722,0.06125239627889759,0.011657937876176782,0.14829492491447321,0.040600568802471475,0.019275431450875284,0.6627289449273556,0.5687900448464556,-0.4871018686466325,0.3499847910969562,-0.922289557116744,-0.16398969124374896,0.7549474398401169,-0.6067891387366001,-0.24871932813946723,0,0
0.15048101380506076,0.14196489153127023,0.29208162566363277,0.03950276749032465,0.012696609795596413,0.1425262451631518,0.06077467470122842,0.004611444257558642,0.09312903337928524,0.06747412264541086,0.010019337947690755,0.14453279957724965,0.04503578585651068,0.021577172901138395,0.641983021395617,0.5875110898241478,-0.4926342655291013,0.3662072310060928,-0.9122742365608799,-0.18343386074036067,0.8255016802784222,-0.502057771993805,-0.25784679450813053,0,0
0.17714107013413005,0.10507739172446748,0.25164594683552244,0.04111419936838161,0.013800409342012973,0.11749043720591053,0.06430256297736552,0.007200044191100886,0.0907388344104797,0.07154773003087313,0.010919916240795928,0.1366038808268177,0.048359254637988985,0.01938109320305211,0.5627406085434882,0.6866903403975567,-0.46019494119426413,0.4022704560423288,-0.8819018609284304,-0.2458202349003602,0.9320140711720126,-0.21659618135988554,-0.29057850119664097,0,0
0.21176576557970325,0.05572722056627208,0.24609317243737422,0.03284009613518902,0.012566722464134449,0.10877860494201247,0.05141640574609784,0.0051621359477942675,0.07389903421745317,0.05791235564468019,0.006430914008638962,0.12600680131271985,0.036278584013607944,0.006685774104102075,0.5728094590693015,0.7069098349182579,-0.4149310893348143,0.4445705867116695,-0.8535105205207582,-0.27180284176444197,0.9569630072350725,0.1035352638367407,-0.2711129873795478,0,0
0.22767328549319382,0.06422800013413636,0.2243866649014616,0.03581813801788218,0.012624988015110252,0.0981237175947339,0.057394267880657455,0.007044834140299776,0.07536661006387817,0.06847076077935409,0.0064423537213444725,0.12422406773504574,0.04471144077122304,0.008070387217957432,0.5223152931569042,0.763804771500129,-0.3791952077335006,0.5118875295527857,-0.8190691450678709,-0.25903067904426474,0.9323841572222831,0.27100731948038226,-0.23919618757194075,0,0
0.22125588465342153,0.07242288852845052,0.19297707077025922,0.03192013572265313,0.012565959699296315,0.08509127108529037,0.04951527596688215,0.012282795855731176,0.06193639036781286,0.05768495675448745,0.007629636587813422,0.11155230304113786,0.03780571769561938,0.006652809795317058,0.48277698528357665,0.8141829958867317,-0.32254058921228407,0.5939072987525191,-0.7603370979759375,-0.2629859652719429,0.9176371509731103,0.3366903485389484,-0.21114371493055303,0,0
0.2084523828187477,0.07946958725991346,0.19229079891055068,0.026277333372513676,0.012061396744705074,0.0857715689458254,0.036252614073220085,0.0049612248413968395,0.04967474364168274,0.044032118483149287,0.00709887144177083,0.09912044642310613,0.02724829267123272,0.013172973216440243,0.49759087533038104,0.8120620535088144,-0.30489103305770215,0.5943449434090082,-0.7758204498907535,-0.21179404565627327,0.9235208273227861,0.3105795231513089,-0.22505475178307718,0,0
0.21325809253340544,0.08788606354554337,0.16476244704722415,0.03259392411881059,0.010034847648534065,0.06753120476628383,0.04947739991577162,0.004235247404171849,0.05558848025565711,0.06081675592361216,0.008944103059654887,0.1070708894273684,0.04270553914850015,0.019835337981805777,0.4415521039568622,0.8676389009285878,-0.22854863177604137,0.6715270129473433,-0.7036624160970921,-0.23218672454389283,0.9098901598448798,0.3770266921634459,-0.17306290883302894,0,0
0.20769888830791955,0.11151089497624825,0.14240813234878236,0.030683554089562852,0.0070400951598310274,0.058632729144711966,0.04974164502926326,0.005123505314888903,0.057646279919689784,0.06434102974234732,0.01687734902788779,0.11596701644330754,0.047014511270223755,0.02448966394841391,0.38048897615262905,0.9050807482746971,-0.18988675079857062,0.7540561821192806,-0.6394450517345007,-0.15003099686383503,0.8644664407638002,0.48289527184698844,-0.13967794822730675,0,0
0.18330034831911382,0.12384750490075855,0.12319169906019094,0.042128834189271665,0.01103798889140054,0.05106092863422452,0.07262239888671672,0.003978539351813167,0.0708832631714178,0.10193732163437876,0.024617141140008597,0.14571554021471705,0.085336251720644,0.021007824523972162,0.3168933228873968,0.9403408410386673,-0.12384556747851622,0.8101584317494197,-0.5772296348053861,-0.1022216423648212,0.8300433449925083,0.5554757002267496,-0.049747280239725654,0,0
0.15389595688164293,0.0753396749892249,0.11916384235092332,0.04745240842421458,0.014802755651611597,0.0489081411755252,0.08351008860082945,0.020414785822006176,0.06601034001169093,0.11309096355686507,0.033102037057838186,0.1347039498360485,0.09974663505212134,0.027357483770734808,0.28009363629005307,0.9530020798716101,-0.11547549813791969,0.8742953357000743,-0.46215030955618364,-0.1484074032864206,0.7202324157274322,0.6936525311949614,-0.010556197338540503,0,0
0.13816463912391358,0.05702457013513771,0.11684529524870718,0.04713749753158182,0.010823099034152283,0.04940839554921987,0.07718491722447886,0.01416711020757875,0.05760600157595065,0.09948911121281923,0.016901551146754446,0.1138133988420014,0.08648738332975307,0.017493081640772113,0.26395341973061665,0.9599227715925512,-0.09421711516803952,0.9268902097631706,-0.35605467964008336,-0.11874175403615665,0.6421901884764935,0.7665151063676718,0.006808343020318745,0,0
0.1394246791016433,0.05948841866046179,0.12170158889927067,0.050736326485921523,0.012338571279003037,0.05020626227020033,0.08298118392783978,0.014171098918379964,0.0578596100977097,0.10731303732780895,0.01709222129389621,0.11447674328285488,0.09208272143379652,0.014370020905900643,0.2751163661134387,0.9574431398610639,-0.0872560544003886,0.9167054993090848,-0.38334414659789595,-0.11268670199101685,0.6578300749836857,0.7520926662149482,0.04020216253696814,0,0
0.12026974794634691,0.05211210446396777,0.11416675345857501,0.03435216866787622,0.008138206289246552,0.04406204076230996,0.05233567458297915,0.01105032942986649,0.05268394058661822,0.07193485470702851,0.0046280030382800765,0.10355851164183108,0.062259792199435296,0.008993800712986477,0.22941523323628055,0.9708514474322217,-0.06939825486208664,0.9540634687332064,-0.2992408906905107,-0.014757607106571575,0.5974416071379626,0.8019034387563797,-0.0037948611439370308,0,0
0.10728572856612695,0.05857600777582398,0.11320277654666284,0.032508934565277293,0.007443865072870014,0.04136125545370235,0.05065014142274532,0.009540668198187842,0.045840746063429264,0.07481618135915408,0.002943332379836142,0.08911722628741552,0.06397449279850156,0.004765967562326788,0.1984325081202632,0.978003169306512,-0.06429883783957428,0.9729696669078874,-0.2272947794651828,-0.04083026457211112,0.5895188224912171,0.8077469166057981,-0.003532229097164209,0,0
0.10275632676614052,0.04528140202656696,0.11937506861256993,0.03622802905147348,0.0020414438985601863,0.0513336440811845,0.06078295972973282,0.01130340356363183,0.04278086839652866,0.09198364773932349,0.009730264934111804,0.08576603148953738,0.07231996753515521,0.0018430663614523856,0.19308102947296496,0.9799402503866375,-0.049364174558422916,0.9900186036794381,-0.13838817668015238,0.026681021790002667,0.5315778301981564,0.8468022384796983,-0.01873444281509968,0,0
0.0948301505358243,0.05772558515513549,0.11815393710105834,0.04021583024607119,0.004539026592427419,0.05042756706708349,0.0625229234753872,0.007211626473707109,0.04745556522470355,0.08668548639871777,0.01316526596416797,0.09504351756906532,0.05924515162580325,0.005851755908881024,0.14593877499737282,0.9861815733994831,-0.0784077690001847,0.9970389579857994,-0.06342451794981249,0.04348156829537333,0.5194896460237058,0.854050093490101,-0.026998990420287153,0,0
0.08846026272964491,0.06079430358774156,0.12136811993363211,0.044116009351289794,0.008845346270590677,0.057779270126319164,0.0677592712072892,0.007121596957676919,0.05204162263645874,0.08831073142315025,0.01388307862698386,0.09849703635859244,0.05959510393948176,0.0072199198045875684,0.13165121028616422,0.9832897744257844,-0.1257345550748815,0.9993703206717544,0.03545093704643459,-0.0014809533971601957,0.5293605603002115,0.847165578707862,-0.04569331954694681,0,0
0.08856340494252604,0.05289910044446091,0.12083589656182764,0.04301137211171542,0.008141230227808365,0.05854164781677709,0.06531365214791453,0.007019372716063903,0.05252422620965873,0.08211184305784822,0.012976508065329975,0.10392586799734058,0.05508023086235766,0.005021186549564354,0.1278068678288598,0.9855019258246173,-0.11158565647854192,0.9959232190198439,0.08235442249374351,0.03680612602372037,0.49902127994430917,0.8657025174115189,-0.039203488494039,0,0
0.09227378640997495,0.053494696011281664,0.12120041715559339,0.0396891052896554,0.0058689544920238115,0.061097313708445455,0.059300783128696674,0.00171660195913202,0.05284136799541984,0.07431415968253197,0.009202626839747343,0.10115101977351296,0.04935284810262611,0.005155713914735563,0.10722041363090484,0.9848512356850374,-0.13627848865640063,0.9869577948697903,0.15986982218000753,0.01886666642238916,0.46695102584793596,0.8828075792981567,-0.05106385603623299,0,0
0.08709365499536688,0.0528028533844395,0.12766162226318872,0.04688327188676211,0.011563703640187911,0.07308778341985603,0.07265651176284292,0.009501805587607439,0.06422534663149039,0.08582606515299075,0.01658478863085966,0.11137786351076065,0.05617456067210284,0.010322280757331324,0.08873414968138778,0.9809942712959849,-0.17255865775086635,0.968841059983678,0.23443633578949843,0.07991623709420301,0.44020115250805664,0.8951016310398474,-0.07082383384414863,0,0
0.08610682789863294,0.051102520962883514,0.1314696114560992,0.049938431589192915,0.012837126786693728,0.07776809576914269,0.07665866468582559,0.008324981545461659,0.06812758041336138,0.08661835310202631,0.01378889675815705,0.11522517177330102,0.05501688104601468,0.007268074605894384,0.0697838259781799,0.9793068242396791,-0.189969370240156,0.9539428608925862,0.29027004954394064,0.07573847430352847,0.40885761449913116,0.9095213192514837,-0.07487603684170546,0,0
0.08180058205465378,0.06116843205606569,0.13246296170217628,0.055195195563032706,0.017311851679381894,0.08323358011260955,0.08388463027266702,0.012829316999884023,0.0717201607511183,0.08883203877856723,0.019903680327855198,0.11710091221730975,0.05485799377809828,0.013207192872357297,0.04277493516886111,0.978261522533381,-0.20291549583994598,0.9221074524762568,0.37659955708692616,0.08882916013156197,0.4170039226888659,0.9052203587376182,-0.0817546976572975,0,0
0.0734387971107856,0.06149916609038967,0.13290927182607595,0.05043751619639621,0.013709824397758584,0.08792344920586777,0.0747090858374838,0.009956113746905538,0.07758331959592316,0.07944023087267037,0.014429570129291783,0.1234233250218408,0.050726420400405085,0.008286486433049816,0.006641942963792659,0.9703479173223153,-0.24162119928083878,0.8826878101756498,0.4665205394655545,0.05675223364841325,0.39974424598967767,0.910260239144282,-0.10784634825129004,0,0
0.06507044261081656,0.06889770349377114,0.13194952070161056,0.04451319441716021,0.011663635173778764,0.08159478786586159,0.06395427907144985,0.0042650406354024116,0.07354957345869559,0.07156953447894333,0.009691814872582232,0.11971680185974296,0.043484168384099076,0.005870722688063562,0.005172367544957839,0.9705092052875427,-0.24100856637497792,0.8911844066584895,0.4522745311172589,0.035186671218228945,0.4340051888958278,0.8943485244704878,-0.10853668867695354,0,0
0.06158143972225709,0.0642945389512054,0.13008586851147724,0.05028922358364696,0.01310002970922166,0.09032542188753674,0.07372455471899927,0.013764710818497172,0.08333210547332671,0.07772873991523546,0.017749606046202522,0.13039816296672216,0.04959374083304894,0.011329204380158059,-0.029306903467686708,0.963961213802748,-0.2644236821713755,0.8228895588378871,0.5635962417804969,0.07219453030865544,0.39385165280704293,0.911192235677543,-0.1208701171593772,0,0
0.05531023546975035,0.06750638934025295,0.12936764901350437,0.04496554785824513,0.010103423915231075,0.0869739983721445,0.0646543223901338,0.009878290591311486,0.08728748101363985,0.06922606512060847,0.01410034665235628,0.14308015121593728,0.04538086221227598,0.007573942655915856,-0.06380863066684068,0.9561496236911835,-0.28584323635103,0.797335570470432,0.6017582096993346,0.04629303535135962,0.3804358349978562,0.9149718933260074,-0.13451769353101894,0,0
0.04602413363421009,0.07067093499506823,0.13519247090736083,0.049518875481843805,0.012610648942138982,0.08646418123012894,0.0708479134009299,0.010641646691498478,0.09600994286787207,0.07745007346931239,0.017246765306526756,0.16753989215520487,0.05049647985459552,0.008898488335544238,-0.10915780225646528,0.948067330653636,-0.2987522564832399,0.7581282763090018,0.6520297950638496,-0.009932925537631565,0.3809283184038609,0.9133500820132692,-0.1438236556494141,0,0
0.040894187765208215,0.07381026422848254,0.14017188310275888,0.04833240948384752,0.014280478070596566,0.08875685963961032,0.06929745485654255,0.00627681609700082,0.10652789607277825,0.0740525721775358,0.011663419434130594,0.1868997330832757,0.04624667174326569,0.006821430184405924,-0.13347344637373337,0.9352353808891309,-0.32790184727488225,0.7042232644984253,0.7097820994149101,0.016702248032625475,0.3712391839615723,0.9140705561972886,-0.16326814320229585,0,0
0.038932978077628494,0.08277059785876913,0.1472391488838467,0.0415977504825956,0.01039480162094895,0.09254362667473051,0.06040203882981514,0.008184101753556439,0.10541989156604427,0.06645566677105526,0.013128860569436785,0.1833174483892126,0.03990315568561201,0.009820995938854023,-0.16300374103665233,0.9290092331420113,-0.3322222526336067,0.6725049109229716,0.7396251016322827,0.026303114262793918,0.3725120677161498,0.9099479924933868,-0.182289358886069,0,0
0.03159412796021393,0.07257009493661523,0.14878192810357357,0.04128093361697479,0.012740748589135164,0.09292888896043347,0.06284707906928598,0.0026776606210505527,0.10299902043065393,0.07151100968599786,0.008360340233125709,0.18257676324104488,0.04111024368252092,0.005689953322799821,-0.16644740316358725,0.9232742112032263,-0.34620801970370174,0.671122969474585,0.7409329375886367,-0.024745541818446914,0.360835717488185,0.9123225265804558,-0.19355927381203025,0,0
0.030723381286564194,0.07615022765973338,0.15045828730475816,0.035642398459243343,0.011053935686773849,0.09885691541372008,0.0515103616984429,0.006317012881485045,0.10656650290294216,0.05662153913849786,0.009681110472371841,0.1869087942203454,0.033846583051192154,0.008504493350959975,-0.18586479893960475,0.91980066387983,-0.34557345853141613,0.6383558601434747,0.7696451207398675,0.012173082674478261,0.35460378974545326,0.9144127323884277,-0.19520631942663152,0,0
0.02633888462204287,0.07741071823554724,0.1510663179377495,0.03465922563361169,0.01073752119519941,0.0993420649213823,0.05079629822740625,0.006914356532626944,0.11416179335708648,0.05559400638687742,0.01061763054568659,0.1920176800658019,0.03272057243279901,0.010628616968235914,-0.22028221279891105,0.9016002199016355,-0.3722805262134155,0.6249338397960715,0.7803700293858281,-0.021916046954222668,0.35442465705895,0.9085528853224104,-0.22116694382517627,0,0
